question,generated_answer,reference_answer,answer_f1,true_label,nli_risk,sc_risk,sem_risk,unc_risk,nli_risk_norm,sc_risk_norm,sem_risk_norm,unc_risk_norm,ensemble_2way,ensemble_3way,ensemble_nli_sc_unc,ensemble_4way
"What do the University of California, Davis and University of Oklahoma have in common?","The University of California, Davis and the University of Oklahoma share the commonality of being public research universities.",public research university,0.375,0,0.09727650880813599,0.30206841230392456,0.2537733316421509,0.0,0.0972238810054003,0.49142562967183623,0.2016431525446771,0.0,0.29432475533861824,0.2634308877406379,0.19621650355907883,0.1975731658054784
Which American singer appeared in music videos for R&B group B2K and also featured on the mixtape Detroit by American rapper Big Sean? ,Jhené Aiko.,Jhené Aiko,1.0,0,0.013660873286426067,1.7881393432617188e-07,0.6832321882247925,0.0,0.013573456942878417,8.727193177584612e-07,0.69125615618403,0.0,0.006787164831098088,0.2349434952820754,0.004524776554065392,0.17620762146155655
Ave Satani was the theme song to which Richard Donner horror film?,The Omen (1976),The Omen,0.8,0,0.01932598650455475,0.18757057189941406,0.28618812561035156,0.0,0.019240927148682474,0.3051529033335357,0.23859827500602396,0.0,0.16219691524110907,0.18766403516274735,0.10813127682740604,0.14074802637206052
How are the Ox-tongue pastry and the Youtiao cooked?,Youtiao (Ox-tongue pastry) is cooked by deep-frying long strips of dough in hot oil until golden brown.,fried,0.0,1,0.0002946389140561223,0.07106804847717285,0.3197605609893799,0.0,0.00020166150783084834,0.11561882490477178,0.27687318929283883,0.0,0.057910243206301316,0.1308978919018138,0.038606828804200875,0.09817341892636036
What is another name for the blood disorder Emmanuel Ntima Weyi founded a non-profit in support of?,Sickle-cell disease (SCD) is another name for the blood disorder.,Sickle-cell disease,0.42857142857142855,0,0.007500622887164354,0.06457191705703735,0.14398133754730225,0.0,0.007410643552603246,0.10505048487315606,0.07647263345913427,0.0,0.056230564212879655,0.06297792062829786,0.03748704280858644,0.047233440471223395
"Terttu Nevalainen, is a Finnish linguist and the current Chair of English Philology at which organization, Nevalainen works on the History of English, English is a West Germanic language that originated from Anglo-Frisian dialects brought to Britain in the mid 5th to 7th centuries AD by Germanic invaders and settlers from what is now northwest Germany, west Denmark and the Netherlands, displacing the Celtic languages that previously predominated?",Terttu Nevalainen works at the University of Helsinki.,University of Helsinki,0.5454545454545454,0,0.0006318707019090652,0.27503079175949097,0.33348625898361206,0.0,0.000539033602000207,0.4474390245558004,0.2925214408517387,0.0,0.2239890290789003,0.2468331663365131,0.14932601938593354,0.18512487475238482
"Squealer is a fictional character, a pig, in which author's book, ""Animal Farm"", in the book, he is described as merely a fat pig, but in the 1954 film, he is a pink pig, whereas in the 1999 film, Animal Farm, he is a Tamworth pig who wears a monocle? ","Squealer is a fictional character in George Orwell's book ""Animal Farm"". In the book, he is a fat pig. I couldn't verify the 1954 film's description. However, in the 1999 film ""Animal Farm"", Squealer is indeed a Tamworth pig, but there is no",George Orwell,0.125,1,0.08000054955482483,0.1613871455192566,0.07690417766571045,0.0,0.07994073403642091,0.2625559582778106,0.0,0.0,0.17124834615711576,0.11416556410474384,0.11416556410474384,0.08562417307855788
"What is the name of the seventh studio album that was made by the creator of ""Amazing"" and ""Only You""?","Georgia Clay, but Georgia Clay is the name of the artist (his daughter) whose album the album was named after, not the artist being asked. 

 Answer:  Georgia Clay is the seventh studio album by American singer Josh Kelley",Georgia Clay,0.14285714285714288,1,0.8619740009307861,0.2487003207206726,0.14341676235198975,0.0,0.8622395278576956,0.40460285743819646,0.07582897841996049,0.0,0.633421192647946,0.4475571212386175,0.4222807950986307,0.3356678409289631
"John Gunther and Halldór Laxness, are American?","No, John Gunther and Halldór Laxness are not American. John Gunther was American, but the question is asking if they are BOTH American. The answer is no because Halldór Laxness was Icelandic.",no,0.0909090909090909,1,0.06754850596189499,0.15486258268356323,0.5835412740707397,0.0,0.06748350973268234,0.2519413641223537,0.5776015716612726,0.0,0.15971243692751802,0.29900881517210287,0.10647495795167868,0.22425661137907715
Do both The Life and Times and Beth Orton originate from America?,"No, they do not both originate from America. The Life and Times is from Kansas City, Missouri (America), but Beth Orton is from England.",no,0.09523809523809523,1,0.032432783395051956,0.06579703092575073,0.41657477617263794,0.0,0.03235317716209975,0.10704358185729022,0.3872481366581171,0.0,0.06969837950969499,0.175548298559169,0.04646558633979666,0.13166122391937676
South Hadley High School became known for a series of bullying incidents that led to an event that led to the criminal prosecution of six teenagers for what charges?,Civil rights violations.,civil rights violations,1.0,0,0.0013536295155063272,-2.384185791015625e-07,0.7532014846801758,0.0,0.0012610927055586294,1.9393762616854692e-07,0.771026026743121,0.0,0.0006306433215923989,0.25742910446210193,0.0004204288810615993,0.19307182834657646
What was the nickname of the Australian pioneer aviator who owned the Lady Southern Cross monoplane and made a flight from Austraia to London in a record 10.5 days??,"""Smithy.""",Smithy,1.0,0,0.0005489353789016604,0.4737115502357483,0.7321213185787201,0.0,0.0004560637734980919,0.7706661388977399,0.7469931693833286,0.0,0.385561101335619,0.5060384573515222,0.257040734223746,0.37952884301364165
"Which band is known for its musical contributions to the TV series Jackass, CKY or Good Charlotte?",CKY.,CKY,1.0,0,0.055108875036239624,0.46149730682373047,0.6744700074195862,0.0,0.05503870326054643,0.7507951927516976,0.6812666598755692,0.0,0.402916948006122,0.49570018529593773,0.268611298670748,0.3717751389719533
"The War of the Priests, was a conflict in the Polish province between Nicolaus Von Tüngen and what Grand Duke of Lithuania from 1440 and King of Poland from 1447, until his death?","The Grand Duke of Lithuania from 1440 and King of Poland from 1447, until his death, who was involved in the War of the Priests, was Kazimierz IV (Casimir IV).",Casimir IV,0.16,1,0.0002414243936073035,0.4771730303764343,0.20816349983215332,0.0,0.00014842484731809446,0.7762975057487961,0.1496447680529106,0.0,0.3882229652980571,0.30869689954967494,0.25881531019870474,0.2315226746622562
"Who is older, Michael Howard or Clark Johnson?","Clark Johnson (born September 10, 1954) is older than Michael Howard (born February 18, 1978).",Clark Johnson,0.25,1,0.14272552728652954,0.029019057750701904,0.43402785062789917,0.0,0.14269180868689127,0.0472107211822748,0.40714585695379185,0.0,0.09495126493458303,0.19901612894098597,0.06330084328972202,0.14926209670573948
"""HMS ""Sussex"" was an 80-gun third-rate ship, of the line of the English Royal Navy, for which sovereign state on the island of Great Britain from the 10th century—when it emerged from various Anglo-Saxon kingdoms—until 1707, when it united with Scotland to form the Kingdom of Great Britain?",The Kingdom of England.,Kingdom of England,0.8571428571428571,0,0.018784333020448685,0.01737356185913086,0.39199018478393555,0.0,0.018699048307988252,0.028265051450682536,0.3592199904257842,0.0,0.023482049879335394,0.13539469672815166,0.015654699919556928,0.10154602254611374
"Which author was also a soul/jazz poet and musician, Susan Vreeland or Gil Scott-Heron?","Gil Scott-Heron was also a soul and jazz poet, musician, and author, whereas Susan Vreeland was not.","Gilbert ""Gil"" Scott-Heron",0.3,0,0.07111358642578125,0.13449496030807495,0.17199057340621948,0.0,0.07105007345919577,0.21880595706570044,0.10840511287672568,0.0,0.1449280152624481,0.1327537144672073,0.09661867684163207,0.09956528585040547
Which film became a defining film of the French New Wave movement and is the first series of five films in which Jean-Pierre Leaud stars? ,"""The 400 Blows"" (1959) became a defining film of the French New Wave movement and marks the beginning of a series of five films in which Jean-Pierre Léaud, plays the semi-autobiographical character.",The 400 Blows,0.19354838709677416,1,0.00019292296201456338,0.09810781478881836,0.12281179428100586,0.0,9.990323655644802e-05,0.1596089208980786,0.052337879907276674,0.0,0.07985441206731753,0.07068223468063724,0.05323627471154502,0.05301167601047793
"Which list did ""Fires of Winter"" reach?","No specific information about the list achievement for ""Fires of Winter"" is provided.","""New York Times"" bestseller",0.0,1,0.9753448963165283,0.5173076689243317,0.578204870223999,0.5,0.9756575915510923,0.8415912136170589,0.5715176996535415,0.5,0.9086244025840756,0.7962555016072309,0.7724162683893837,0.7221916262054232
"Where did the murderer, by whom the character Keyser Söze was inspired, commit his murders?","Westfield, New Jersey.","Westfield, New Jersey",1.0,0,0.005195072386413813,0.37954002618789673,0.8717706352472305,0.0,0.005104133820517692,0.6174616202286253,0.9062031154403968,0.0,0.31128287702457147,0.5095896231631799,0.20752191801638098,0.38219221737238496
What was the 2011 population of the unitary authority area that includes the village Eastoft?,"167,446.","167,446",1.0,0,0.004015187732875347,0.42365676164627075,0.9324973970651627,0.0,0.003923758272361647,0.6892336690458288,0.9754358528708515,0.0,0.34657871365909526,0.556197760063014,0.23105247577273016,0.41714832004726055
What federal parliamentary republic in central-western Europe has a southern Black Forest?,Germany.,Germany,1.0,0,0.001788341673091054,0.432334840297699,0.6193920373916626,0.0,0.0016959857264656434,0.7033517464180206,0.6184739384625911,0.0,0.3525238660722431,0.44117389020235914,0.23501591071482875,0.33088041765176934
Campari Knoepffler competed in 3 events at the Olympics in which city?,Montreal.,Montreal,1.0,0,0.00973726250231266,1.7881393432617188e-07,0.7323539555072784,0.0,0.009648213728501916,8.727193177584612e-07,0.7472583916825152,0.0,0.004824543223909837,0.2523024927101116,0.003216362149273225,0.18922686953258372
"What vehicle, introduced for model year 2006, does Patrick Carpentier currently drive in the NASCAR Sprint Cup Series?",The No. 32 Ford Fusion.,Ford Fusion,0.5714285714285715,0,0.001184848602861166,0.2998027205467224,0.4540210962295532,0.0,0.001092241571098718,0.4877396511488768,0.42993954925162764,0.0,0.24441594635998776,0.3062571473238677,0.16294396423999183,0.22969286049290077
Chad's president in 1982 was brought to justice by who? ,"Jacqueline Moudeina, a Chadian lawyer and human rights activist.",Jacqueline Moudeina,0.3636363636363636,0,0.01735711097717285,1.7881393432617188e-07,0.37200939655303955,0.0,0.01727123246461761,8.727193177584612e-07,0.3364405003981329,0.0,0.008636052591967683,0.11790420186068941,0.005757368394645122,0.08842815139551706
"Radical translation is a thought experiment in ""Word and Object"", a major philosophical work from American philosopher Willard Van Orman Quine, in which year was the work made, in which Quine expands upon the line of thought of his earlier writings in ""From a Logical Point of View"" (1953), and reformulates some of his earlier arguments, such as his attack in ""Two Dogmas of Empiricism"" on the analytic-synthetic distinction?","The work ""Word and Object"" was made in 1960.",1960,0.19999999999999998,1,0.00033011235063895583,0.3653057813644409,0.5452308654785156,0.0,0.0002371497032454315,0.5943044010071569,0.5339250379631482,0.0,0.29727077535520113,0.3761555295578501,0.1981805169034674,0.2821166471683876
Dorothy Quincy's husband helped lead the rush for independence against the British monarchy in which exceptionally famous war?,"Dorothy Quincy's husband, John Hancock, helped lead the rush for independence against the British monarchy in the American Revolutionary War.",American Revolution,0.09523809523809525,1,0.00224333256483078,0.06284379959106445,0.277671754360199,0.0,0.0021511659185570035,0.10223906807540373,0.2288890187082844,0.0,0.052195116996980366,0.11109308423408171,0.03479674466465358,0.08331981317556128
3D Wayfinder is an indoor wayfinding software and service used to help visitors to navigate larg publich buildings such as institutions which award what?,academic degrees,academic degrees,1.0,0,0.006036391947418451,0.039340972900390625,0.7770194262266159,0.0,0.005945803415098005,0.06400310145051769,0.7981801387664577,0.0,0.03497445243280785,0.2893763478773578,0.0233163016218719,0.21703226090801833
Are David Coverdale and Burton C. Bell both founders or co-founders of a band?,"Yes, David Coverdale (Whitesnake) and Burton C. Bell (Fear Factory) are both co-founders of their respective bands.",yes,0.10526315789473684,1,0.0026071856264024973,0.09468382596969604,0.18098610639572144,0.0,0.002515170362307461,0.1540385474304525,0.11866064692572346,0.0,0.07827685889637999,0.0917381215728278,0.05218457259758666,0.06880359117962086
"Shirley Manson and Mark Slaughter, have which mutual occupation?",Singer,singer,1.0,0,0.8166316747665405,0.045216262340545654,0.5517548322677612,0.0,0.8168783368800161,0.0735614143250476,0.5413628144261683,0.0,0.44521987560253184,0.47726752187707727,0.2968132504016879,0.35795064140780797
Do John Lanchester and Paul Valéry have the same nationality ?,"No, they do not have the same nationality. John Lanchester is British, and Paul Valéry was French.",no,0.1111111111111111,1,0.19998565316200256,0.002755463123321533,0.4239458441734314,0.0,0.1999757578128065,0.0044833530729513835,0.39565166749368136,0.0,0.10222955544287894,0.20003692612647975,0.0681530369619193,0.15002769459485982
What year did Heinrich Himmler join the unit that used the concept of Wehrbauer to refer to soldiers designated as settlers for the lands conquered during the German invasions of the Soviet Union and Poland?,1925,1925,1.0,0,0.02917172759771347,0.01890087127685547,0.8247720003128052,0.0,0.02909076459252616,0.030749780317153957,0.8526213986717607,0.0,0.02992027245484006,0.3041539811938136,0.019946848303226707,0.2281154858953602
Are Jeffersonia and Andersonia two completely different plants?,"Yes, Jeffersonia and Andersonia are two completely different plants, belonging to different families (Berberidaceae and Ericaceae) and having distinct characteristics.",yes,0.1111111111111111,1,0.9411715269088745,0.024223625659942627,0.26051461696624756,0.0,0.941470004208612,0.03940919229439266,0.20932868727129816,0.0,0.49043959825150235,0.39673596125810096,0.3269597321676682,0.2975519709435757
Pat Gorman was in the 1980 American historical drama film about whom?,"Joseph Merrick (also known as John Merrick) in ""The Elephant Man"" (1980).",Joseph Merrick,0.3076923076923077,0,0.0012502523604780436,0.432132363319397,0.16579031944274902,0.0,0.0011576725401489228,0.7030223433599733,0.10133639157816421,0.0,0.35209000795006107,0.2685054691594288,0.23472667196670738,0.2013791018695716
A prop for a movie directed by Roger Donaldson is now a tourist attraction in which city?,Hong Kong.,Hong Kong,1.0,0,0.557649552822113,0.01985567808151245,0.7211446762084961,0.0,0.5577884646319209,0.03230312373395093,0.7344790326776017,0.0,0.2950457941829359,0.44152354034782454,0.19669719612195727,0.3311426552608684
On which date the former baseball player from Detroit Tigers who worked with Dick Bremer born?,"May 16, 1955","May 16, 1955",1.0,0,0.0018403439316898584,0.34015387296676636,0.9292405247688293,0.0,0.0017480096207631336,0.5533855982306682,0.9717227916473238,0.0,0.2775668039257157,0.5089521331662518,0.18504453595047712,0.3817140998746888
Lacu is a dummer from a sovereign state in Norther Europ whose population in 2016 was what?,5.5 million.,5.5 million,1.0,0,0.001725434442050755,-2.384185791015625e-07,0.8812985047698021,0.0,0.0016330523226795325,1.9393762616854692e-07,0.9170655502085395,0.0,0.0008166231301528505,0.3062329321562817,0.0005444154201019003,0.2296746991172113
What is the name of the American Actress who serves as spokeswoman for Fashion for Relief?,"Naomi Campbell is the spokeswoman for Fashion for Relief, not specifically mentioned as an American Actress.",Naomi Campbell,0.23529411764705882,1,0.26622718572616577,0.1841709017753601,0.21171033382415771,1.0,0.2662448503691252,0.29962209314164795,0.1536884058021795,1.0,0.2829334717553866,0.23985178310431754,0.5219556478369244,0.4298888373282381
Which luxury hotel owned by MGM Resorts inspired by an Italian town on Lake Como is overseen by Chief Operating Officer Corey I. Sanders?,"Bellagio, a luxury hotel and casino inspired by the Lake Como town of Bellagio in Italy, is overseen by Chief Operating Officer Corey Sanders.",Bellagio,0.08695652173913045,1,9.306127321906388e-05,0.14454668760299683,0.21536719799041748,0.0,0.0,0.23515877770423232,0.1578574856125036,0.0,0.11757938885211616,0.13100542110557864,0.07838625923474411,0.09825406582918397
What town sends their students to Messalonskee High School and had a population of 1010 according to the 2010 census?,"Based on the given information, I cannot determine which specific town sends students to Messalonskee High School that had a population of 1010 in 2010. However, it is likely that the town that has a population of 1010 is not among the listed towns in the school unit (Oakland,",Rome,0.0,1,0.0005450033931992948,0.3846915364265442,0.48179101943969727,0.8,0.00045213015188105284,0.6258424408058729,0.4615991955840963,0.8,0.313147285478877,0.3626312555139501,0.4754315236525846,0.47197344163546257
In what year was the managing company of The Churchill Arms founded?,1845,1845,1.0,0,0.014209468849003315,-1.1920928955078125e-07,0.8505220115184784,0.0,0.014122280750316794,3.8787525233709385e-07,0.8819782046542461,0.0,0.0070613343127845654,0.29870029109327173,0.004707556208523043,0.2240252183199538
"What is the team, for which David Hillier earnt 1 cap, considered to be for the England national football team?",The feeder team for the England national football team is England's national Under-21 football team.,the feeder team,0.42857142857142855,0,0.00014760185149498284,0.14235836267471313,0.3332325220108032,0.0,5.45632700502674e-05,0.2315986647006563,0.2922321630327181,0.0,0.11582661398535328,0.17462846366780824,0.07721774265690219,0.13097134775085617
What professor of mathematics authored the book Fashionable Nonsense?,Alan Sokal,Alan Sokal,1.0,0,0.05984615907073021,0.29267191886901855,0.5156089067459106,0.0,0.05977795825654372,0.47613878719553976,0.5001539421609574,0.0,0.2679583727260417,0.3453568958710136,0.1786389151506945,0.2590176719032602
How many tropical storms were in the typhoon season that Typhoon Neoguri was in?,23,23,1.0,0,0.003973477985709906,0.42925041913986206,0.8805995136499405,0.0,0.0038820311717283713,0.6983338042785355,0.9162686516547737,0.0,0.35110791772513195,0.5394948290350126,0.23407194515008797,0.4046211217762594
What Battle which was part of operation gothic serpant did Gary Gordon recieve a Medal of Honor?,The Battle of Mogadishu (or Day of the Rangers).,The Battle of Mogadishu,0.7272727272727273,0,0.002622046507894993,0.11554402112960815,0.33152127265930176,0.0,0.0025300374267151387,0.18797530475843421,0.29028121960211434,0.0,0.09525267109257468,0.16026218726242122,0.06350178072838313,0.12019664044681592
"Wildsville, Louisiana is located on a US route that was extended to Colorado by what year?",1941,1941,1.0,0,0.08884113281965256,0.01849907636642456,0.8747958987951279,0.0,0.08878499545294587,0.03009611354815287,0.909652126561679,0.0,0.05944055450054937,0.3428444118542593,0.03962703633369958,0.25713330889069447
"The duo who recorded ""My Baby's Gone"" appeared on ""Austin City Limits"" in what year?",1985.,1985,1.0,0,0.4061562716960907,0.02433544397354126,0.8017286062240601,0.0,0.40623215426309833,0.03959110578773876,0.8263503246889967,0.0,0.22291163002541856,0.42405786157994463,0.14860775335027904,0.31804339618495847
"Henry Patrick ""Hank"" Egan Jr., is a professional basketball coach in the National Basketball Association, he has also been an assistant with the San Antonio Spurs, to which American basketball coach who is currently the head coach of the San Antonio Spurs?",Gregg Popovich,Gregg Charles Popovich,0.8,0,0.005241205915808678,0.010235607624053955,0.35080045461654663,0.0,0.005150286543908514,0.016652551239775364,0.31226082961856266,0.0,0.01090141889184194,0.11135455580074884,0.007267612594561293,0.08351591685056163
The 1996 Air Force Falcons finished the season with a 5–3 record in in an American collegiate athletic conference formed on what date?,"July 27, 1962","July 27, 1962",1.0,0,0.04272516816854477,0.008060276508331299,0.9189222604036331,0.0,0.04264984411374633,0.013113577437451722,0.9599592517161908,0.0,0.027881710775599026,0.33857422442246293,0.018587807183732683,0.2539306683168472
"""Yaamirukka Bayamey"" is based on which 1998 Korean film directed by Kim Jee-woon?","""The Quiet Family"".",The Quiet Family,1.0,0,0.00991031527519226,0.015620529651641846,0.503396213054657,0.0,0.009821338500516778,0.02541310168906097,0.48623062087173524,0.0,0.017617220094788874,0.17382168702043765,0.011744813396525916,0.13036626526532824
