question,generated_answer,reference_answer,answer_f1,true_label,nli_risk,sc_risk,sem_risk,unc_risk,rv_risk,nli_risk_norm,sc_risk_norm,sem_risk_norm,unc_risk_norm,rv_risk_norm,ensemble_2way,ensemble_nli_sc_unc,ensemble_nli_sc_rv,ensemble_nli_sc_unc_rv,ensemble_5way
"What do the University of California, Davis and University of Oklahoma have in common?","Both the University of California, Davis and the University of Oklahoma are public universities and are classified as research universities.",public research university,0.35294117647058826,0,0.003055634442716837,0.01694566011428833,0.17403644323349,0.0,0.003055634442716837,0.002884166535743601,0.02782332139535173,0.08946071382308943,0.0,0.0029023098020397584,0.015353743965547666,0.01023582931036511,0.01120326591104503,0.008402449433283773,0.024614102311244904
Which American singer appeared in music videos for R&B group B2K and also featured on the mixtape Detroit by American rapper Big Sean? ,"Jhené Aiko appeared in music videos for R&B group B2K and featured on the mixtape ""Finally Famous Vol. 2"" is not correct however she did have a mixtape called ""Sailing Souls"" however she also had ""Twenty88""- but most notably Jhené Aiko is also",Jhené Aiko,0.10256410256410257,1,0.34860968589782715,0.27384597063064575,0.42869049310684204,0.19999999999999996,0.33998945355415344,0.3486680006107073,0.44962567623647803,0.38673045194820654,0.19999999999999996,0.34133811051956614,0.39914683842359266,0.33276455894906176,0.3798772624555838,0.33490794684168784,0.3452724478629916
Ave Satani was the theme song to which Richard Donner horror film?,The Omen (1976),The Omen,0.8,0,0.01932598650455475,0.0,0.28618812561035156,0.0,0.01932598650455475,0.019165337872039338,3.9145736297781224e-07,0.2203806864959831,0.0,0.019245191744036133,0.009582864664701157,0.006388576443134105,0.012803640357812817,0.009602730268359613,0.051758321513884306
How are the Ox-tongue pastry and the Youtiao cooked?,The Ox-tongue pastry and Youtiao are both deep-fried in oil until golden brown.,fried,0.125,1,0.34641486406326294,0.23237895965576172,0.410908579826355,0.0,0.5278578996658325,0.3464717192883751,0.3815413565162213,0.36597278205494216,0.0,0.5300440354903534,0.3640065379022982,0.2426710252681988,0.4193523704316499,0.3145142778237374,0.3248059786699784
What is another name for the blood disorder Emmanuel Ntima Weyi founded a non-profit in support of?,Sickle-cell anemia is also known as Sickle-Cell Disease (SCD).,Sickle-cell disease,0.5,0,0.026149239391088486,0.14289569854736328,0.1406678557395935,0.0,0.0022392766550183296,0.02599312800800652,0.2346195790433888,0.050507980611703425,0.0,0.002082312859375018,0.13030635352569767,0.08687090235046512,0.08756500663692345,0.06567375497769258,0.06264060010449475
"Terttu Nevalainen, is a Finnish linguist and the current Chair of English Philology at which organization, Nevalainen works on the History of English, English is a West Germanic language that originated from Anglo-Frisian dialects brought to Britain in the mid 5th to 7th centuries AD by Germanic invaders and settlers from what is now northwest Germany, west Denmark and the Netherlands, displacing the Celtic languages that previously predominated?",The University of Helsinki.,University of Helsinki,0.8571428571428571,0,0.007121840491890907,0.007529497146606445,0.6078658699989319,0.0,0.007121840491890907,0.006953076484567837,0.012363006437565266,0.5958903588637666,0.0,0.006986642160732229,0.009658041461066552,0.006438694307377701,0.008767575027621778,0.006575681270716333,0.1244386167893264
"Squealer is a fictional character, a pig, in which author's book, ""Animal Farm"", in the book, he is described as merely a fat pig, but in the 1954 film, he is a pink pig, whereas in the 1999 film, Animal Farm, he is a Tamworth pig who wears a monocle? ","I think there's been a misstatement of facts. Squealer is portrayed as a smart and persuasive pig in George Orwell's book ""Animal Farm."" He is described as a fat pig.

In the book, the film, and other adaptations, Squealer's pig breed is usually not specifically mentioned as Tamworth",George Orwell,0.10526315789473684,1,0.01407137606292963,0.18741768598556519,0.23093318939208984,0.0,0.01407137606292963,0.01390723327906944,0.3077198376841617,0.15587898142633383,0.0,0.013967157330750046,0.1608135354816156,0.10720902365441039,0.11186474276466041,0.0838985570734953,0.09829464194406301
"What is the name of the seventh studio album that was made by the creator of ""Amazing"" and ""Only You""?",Georgia Clay is the seventh studio album by Josh Kelley.,Georgia Clay,0.33333333333333337,0,0.000197407222003676,0.14608842134475708,0.09740054607391357,0.0,0.00030416005756706,2.403868346167101e-05,0.23986168245536543,0.0,0.0,0.0001385699104857245,0.11994286056941356,0.0799619070462757,0.08000809701643762,0.06000607276232821,0.04800485820986257
"John Gunther and Halldór Laxness, are American?","No, John Gunther was American, but Halldór Laxness was Icelandic.",no,0.19999999999999998,1,0.9855060577392578,0.04544705152511597,0.5702517628669739,0.0,0.9855060577392578,0.9859878885888481,0.07461950466648982,0.5519816294228321,0.0,0.9897322948433116,0.530303696627669,0.3535357977517793,0.6834465626995497,0.5125849220246623,0.5204642635042964
Do both The Life and Times and Beth Orton originate from America?,"No, not both. The Life and Times is from America (Kansas City, Missouri), but Beth Orton is from England.",no,0.1111111111111111,1,0.019816957414150238,0.08434802293777466,0.3428381681442261,0.0,0.019816957414150238,0.019656635261910207,0.1384906666533571,0.286510965269075,0.0,0.019738351300877786,0.07907365095763366,0.05271576730508911,0.05929521773871504,0.04447141330403628,0.09287932369704402
South Hadley High School became known for a series of bullying incidents that led to an event that led to the criminal prosecution of six teenagers for what charges?,Civil rights violations.,civil rights violations,1.0,0,0.0013536295155063272,-2.384185791015625e-07,0.7532014846801758,0.0,0.0019037652527913451,0.0011810298285712276,0.0,0.7655475079962192,0.0,0.001745305816383603,0.0005905149142856138,0.00039367660952374254,0.0009754452149849435,0.0007315839112387076,0.15369476872823482
What was the nickname of the Australian pioneer aviator who owned the Lady Southern Cross monoplane and made a flight from Austraia to London in a record 10.5 days??,"""Smithy""",Smithy,1.0,0,0.0006016150582581758,0.3877282738685608,0.6605488061904907,0.0,0.00016620512178633362,0.0004285153052656058,0.6366080258643709,0.6573896464388738,0.0,0.0,0.31851827058481824,0.21234551372321217,0.21234551372321217,0.15925913529240912,0.258885237521702
"Which band is known for its musical contributions to the TV series Jackass, CKY or Good Charlotte?",CKY is the band known for its musical contributions to the TV series Jackass.,CKY,0.14285714285714288,1,0.04795493930578232,0.3921383023262024,0.399499773979187,0.0,0.10950779169797897,0.04781332803008742,0.6438488127073715,0.3526547424314034,0.0,0.10982900886063776,0.34583107036872945,0.2305540469124863,0.2671637165326989,0.20037278739952416,0.2308291784059
"The War of the Priests, was a conflict in the Polish province between Nicolaus Von Tüngen and what Grand Duke of Lithuania from 1440 and King of Poland from 1447, until his death?","The War of the Priests was a conflict between Nicolaus Von Tüngen and Casimir IV Jagiellonian (also known as Kazimierz IV Andrzej Jagiellończyk, Kazimieras Jogailaitis), Grand Duke of Lithuania from 1440 and King of Poland from",Casimir IV,0.125,1,0.017274050042033195,0.3939592242240906,0.13752365112304688,0.0,0.017274050042033195,0.017112036936046425,0.6468385683171145,0.0468376015879359,0.0,0.017184108171166026,0.3319753026265805,0.22131686841772033,0.22704490447477566,0.17028367835608174,0.14559446300245257
"Who is older, Michael Howard or Clark Johnson?","Clark Johnson (born September 10, 1954) is older than Michael Howard (born February 18, 1978).",Clark Johnson,0.25,1,0.14272552728652954,0.0711214542388916,0.43402785062789917,0.0,0.13230468332767487,0.14264693548318508,0.11677408012045926,0.39296100227070824,0.0,0.13272752434036486,0.12971050780182217,0.08647367186788145,0.13071617998133642,0.0980371349860023,0.15702190844294348
"""HMS ""Sussex"" was an 80-gun third-rate ship, of the line of the English Royal Navy, for which sovereign state on the island of Great Britain from the 10th century—when it emerged from various Anglo-Saxon kingdoms—until 1707, when it united with Scotland to form the Kingdom of Great Britain?",The Kingdom of England.,Kingdom of England,0.8571428571428571,0,0.018784333020448685,0.35339707136154175,0.39199018478393555,0.0,0.020094064995646477,0.018623324205333455,0.5802399271536993,0.3438884431535798,0.0,0.020016694170928356,0.29943162567951637,0.19962108378634424,0.2062933151766537,0.15471998638249027,0.19255367773670817
"Which author was also a soul/jazz poet and musician, Susan Vreeland or Gil Scott-Heron?","Gil Scott-Heron was the soul/jazz poet and musician, not Susan Vreeland.","Gilbert ""Gil"" Scott-Heron",0.3529411764705882,0,0.060601942241191864,0.07093453407287598,0.18792212009429932,0.0,0.060601942241191864,0.0604687408262859,0.11646717754788466,0.10567012233693664,0.0,0.060705147194485595,0.08846795918708528,0.05897863945805685,0.07921368852288539,0.05941026639216404,0.06866223758111856
Which film became a defining film of the French New Wave movement and is the first series of five films in which Jean-Pierre Leaud stars? ,"""The 400 Blows"" (Les Quatre Cents Coups) is the defining film of the French New Wave movement and the first in a series of five films starring Jean-Pierre Léaud.",The 400 Blows,0.20689655172413793,1,0.00045833527110517025,0.0880158543586731,0.12144434452056885,0.0,0.0005141746369190514,0.0002851402415423345,0.1445128467254078,0.02806746514074682,0.0,0.00034952069159991734,0.07239899348347506,0.04826599565565004,0.04838250255285001,0.03628687691463751,0.03464299455985937
"Which list did ""Fires of Winter"" reach?","""Fires of Winter"" reached the New York Times bestseller list.","""New York Times"" bestseller",0.5714285714285715,0,0.0004347925423644483,0.22652596235275269,0.3231170177459717,0.0,0.009766762144863605,0.000261581857624468,0.37193137184813824,0.2634895320056702,0.0,0.009643354329963551,0.18609647685288136,0.1240643179019209,0.1272787693452421,0.09545907700893157,0.1290651680082793
"Where did the murderer, by whom the character Keyser Söze was inspired, commit his murders?","The murderer, John List, committed his murders in Westfield, New Jersey.","Westfield, New Jersey",0.42857142857142855,0,0.0005198041326366365,0.10680371522903442,0.3908612132072449,0.0,0.00020278911688365042,0.00034664997794122776,0.17536046984278533,0.3425705411405529,0.0,3.674707901646258e-05,0.08785355991036328,0.058569039940242186,0.05858128896658101,0.04393596672493576,0.10366288160805918
What was the 2011 population of the unitary authority area that includes the village Eastoft?,"167,446.","167,446",1.0,0,0.004015187732875347,0.008822739124298096,0.9324973970651627,0.0,0.0013945229584351182,0.0038443578987823832,0.014486369038697664,0.9748481217037039,0.0,0.001233793424709205,0.009165363468740024,0.006110242312493349,0.006521506787396418,0.004891130090547313,0.19888252841317863
What federal parliamentary republic in central-western Europe has a southern Black Forest?,Germany.,Germany,1.0,0,0.001788341673091054,0.3867078423500061,0.6193920373916626,0.0,0.001788341673091054,0.0016160310561235361,0.6349325883508259,0.6093454001801226,0.0,0.0016293677021255283,0.3182743097034747,0.2121828731356498,0.21272599570302497,0.15954449677726873,0.2495046774578395
Campari Knoepffler competed in 3 events at the Olympics in which city?,Montreal.,Montreal,1.0,0,0.00973726250231266,1.7881393432617188e-07,0.7323539555072784,0.0,0.008407119661569595,0.009570237668699307,6.850503852111714e-07,0.7412111994204669,0.0,0.00827765084036821,0.004785461359542259,0.003190307573028173,0.005949524519817576,0.004462143389863182,0.15181195459598393
"What vehicle, introduced for model year 2006, does Patrick Carpentier currently drive in the NASCAR Sprint Cup Series?",The No. 32 Ford Fusion.,Ford Fusion,0.5714285714285715,0,0.001184848602861166,0.303142249584198,0.4540210962295532,0.0,0.00042064933222718537,0.0010121366819061625,0.49772697835578417,0.4163000651571249,0.0,0.0002555784703523859,0.24936955751884515,0.1662463716792301,0.1663315645026809,0.12474867337701068,0.18305895173303352
Chad's president in 1982 was brought to justice by who? ,"Jacqueline Moudeina, a Chadian lawyer and human rights activist, played a key role in bringing Hissène Habré to justice for crimes against humanity.",Jacqueline Moudeina,0.16666666666666669,1,0.00026150699704885483,0.181285560131073,0.25482088327407837,0.0,0.00026150699704885483,8.818108284935102e-05,0.2976515543083724,0.18376421831238884,0.0,9.572671140407466e-05,0.1488698676956109,0.09924657846374059,0.09927848736754195,0.07445886552565646,0.09631993608300295
"Radical translation is a thought experiment in ""Word and Object"", a major philosophical work from American philosopher Willard Van Orman Quine, in which year was the work made, in which Quine expands upon the line of thought of his earlier writings in ""From a Logical Point of View"" (1953), and reformulates some of his earlier arguments, such as his attack in ""Two Dogmas of Empiricism"" on the analytic-synthetic distinction?","The work ""Word and Object"" was published in 1960.",1960,0.19999999999999998,1,0.0001733845128910616,0.13784170150756836,0.5444896817207336,0.0,0.0001733845128910616,0.0,0.22632146586298513,0.5219083314732823,0.0,7.211395352359355e-06,0.11316073293149256,0.07544048862099505,0.07544289241944584,0.056582169314584374,0.14964740174632396
Dorothy Quincy's husband helped lead the rush for independence against the British monarchy in which exceptionally famous war?,"Dorothy Quincy's husband, John Hancock, helped lead the American Revolutionary War.",American Revolution,0.14285714285714285,1,0.01419892255216837,0.048777103424072266,0.23918700218200684,0.0,0.01419892255216837,0.014034864582728172,0.08008708751954167,0.16551404816810616,0.0,0.014095272395981729,0.04706097605113492,0.03137398403408995,0.036072408166083855,0.02705430612456289,0.05474625453327155
3D Wayfinder is an indoor wayfinding software and service used to help visitors to navigate larg publich buildings such as institutions which award what?,academic degrees.,academic degrees,1.0,0,0.0006647729896940291,0.039340972900390625,0.7502026110887527,0.0,0.0006647729896940291,0.0004917152347474629,0.06459398800760582,0.762046780763976,0.0,0.000500790380830143,0.03254285162117664,0.02169523441411776,0.021862164541061144,0.016396623405795858,0.1655266548774319
Are David Coverdale and Burton C. Bell both founders or co-founders of a band?,"David Coverdale is a founder of Whitesnake, but I couldn't verify if David Coverdale or Burton C. Bell was the founder of Whitesnake because it was actually formed by Coverdale  from Deep Purple and it was previously 'Snakebite' then Whitesnake after the split of 'Banshee",yes,0.0,1,0.017266839742660522,0.22374415397644043,0.24399983882904053,0.8,0.04549277201294899,0.01710482184205053,0.36736394520125387,0.17113230042215125,0.8,0.04552862339566335,0.1922343835216522,0.39482292234776817,0.14333246347965592,0.30749934760974196,0.2802259381722238
"Shirley Manson and Mark Slaughter, have which mutual occupation?",Singer.,singer,1.0,0,0.6420150399208069,0.41737526655197144,0.5836239457130432,0.0,0.6420150399208069,0.6422684600032884,0.6852851617646174,0.5675916120435255,0.0,0.6447100647767672,0.6637768108839529,0.44251787392263525,0.6574212288482243,0.49306592163616825,0.5079710597176398
Do John Lanchester and Paul Valéry have the same nationality ?,"No, John Lanchester and Paul Valéry do not have the same nationality. John Lanchester is British, and Paul Valéry is French.",no,0.125,1,0.18524420261383057,0.028234779834747314,0.33113664388656616,0.0,0.18524420261383057,0.18519388439769557,0.04635882753235114,0.2728512215757419,0.0,0.18590303710563388,0.11577635596502336,0.07718423731001557,0.13915191634522686,0.10436393725892015,0.1380613941222845
What year did Heinrich Himmler join the unit that used the concept of Wehrbauer to refer to soldiers designated as settlers for the lands conquered during the German invasions of the Soviet Union and Poland?,1925.,1925,1.0,0,0.008976425975561142,2.980232238769531e-07,0.8207440972328186,0.0,0.0033851347398012877,0.008808895209490446,8.807790667000776e-07,0.8443931998507019,0.0,0.0032332789436193307,0.004404887994278573,0.0029365919961857156,0.004014351644058826,0.0030107637330441194,0.17128725095657568
Are Jeffersonia and Andersonia two completely different plants?,"Yes, Jeffersonia and Andersonia are two completely different plants, belonging to different plant families: Berberidaceae (Jeffersonia) and Ericaceae (Andersonia).",yes,0.125,1,0.9957281947135925,0.010471343994140625,0.26450294256210327,0.0,0.9957281947135925,0.9962168229640658,0.017193198839348493,0.19506654486283811,0.0,1.0,0.5067050109017072,0.3378033406011381,0.6711366739344715,0.5033525054508536,0.4416953133332505
Pat Gorman was in the 1980 American historical drama film about whom?,"Pat Gorman was in ""The Elephant Man"" (about Joseph Merrick).",Joseph Merrick,0.33333333333333337,0,0.006177972536534071,0.4221378564834595,0.18705767393112183,0.0,0.006177972536534071,0.006008580886587034,0.6931048161831214,0.10466101337252458,0.0,0.006038566636330343,0.3495566985348542,0.23303779902323615,0.23505065456867957,0.17628799092650968,0.16196259541571265
A prop for a movie directed by Roger Donaldson is now a tourist attraction in which city?,Hong Kong.,Hong Kong,1.0,0,0.557649552822113,0.0,0.7211446762084961,0.0,0.6049517393112183,0.5578468724983944,3.9145736297781224e-07,0.7281260765905824,0.0,0.6074815436027264,0.27892363197787867,0.18594908798525245,0.3884429358528279,0.29133220188962095,0.37869097682981323
On which date the former baseball player from Detroit Tigers who worked with Dick Bremer born?,"May 16, 1955","May 16, 1955",1.0,0,0.0018403439316898584,-2.384185791015625e-07,0.9292405247688293,0.0,0.0026829170528799295,0.0016680678945953556,0.0,0.9710462203590386,0.0,0.002527930914804694,0.0008340339472976778,0.0005560226315317852,0.0013986662698000165,0.0010489997023500125,0.19504844383368775
Lacu is a dummer from a sovereign state in Norther Europ whose population in 2016 was what?,5.5 million.,5.5 million,1.0,0,0.001725434442050755,-2.384185791015625e-07,0.8812985047698021,0.0,0.0009404950542375445,0.0015530819937451432,0.0,0.915081228883789,0.0,0.0007777415575786297,0.0007765409968725716,0.0005176939979150477,0.0007769411837745911,0.0005827058878309433,0.18348241048702255
What is the name of the American Actress who serves as spokeswoman for Fashion for Relief?,There's no information in the provided context that a spokeswoman for Fashion for Relief is an American actress.,Naomi Campbell,0.0,1,0.9995088577270508,0.2897058129310608,0.3077242374420166,1.0,0.4290229380130768,1.0,0.47566581147912507,0.24552081023489966,1.0,0.43076848792422007,0.7378329057395625,0.8252219371597084,0.635478099801115,0.7266085748508363,0.630391021927649
Which luxury hotel owned by MGM Resorts inspired by an Italian town on Lake Como is overseen by Chief Operating Officer Corey I. Sanders?,"The Bellagio resort, a luxury hotel and casino in Las Vegas, is overseen by Chief Operating Officer Corey I. Sanders.",Bellagio,0.09523809523809523,1,0.0012199064949527383,0.18775224685668945,0.19039088487625122,0.0,0.0698055550456047,0.0010472178863977992,0.30826915022876034,0.10855202843891437,0.0,0.06994978781017086,0.15465818405757906,0.10310545603838604,0.12642205197510967,0.09481653898133224,0.09756363687284866
What town sends their students to Messalonskee High School and had a population of 1010 according to the 2010 census?,China.,Rome,0.0,1,0.038144707679748535,0.6090535223484039,0.8564431816339493,0.0,0.5880969762802124,0.03799657290732452,1.0,0.8860664325226677,0.0,0.5905516455077655,0.5189982864536623,0.34599885763577487,0.5428494061383634,0.40713705460377253,0.5029229301875515
In what year was the managing company of The Churchill Arms founded?,1845,1845,1.0,0,0.014209468849003315,0.021645784378051758,0.8505220115184784,0.0,0.015377072617411613,0.014045417892520153,0.035540413984755576,0.8791543700972096,0.0,0.015278674411687754,0.024792915938637864,0.016528610625758576,0.02162150209632116,0.01621612657224087,0.18880377527723463
"What is the team, for which David Hillier earnt 1 cap, considered to be for the England national football team?",England's national Under-21 football team.,the feeder team,0.2,1,0.0005699325702153146,0.27181321382522583,0.3037656545639038,0.0,0.0006889275391586125,0.0003968117493606393,0.4462881107597292,0.2408997688805273,0.0,0.0005250526063039049,0.2233424612545449,0.1488949741696966,0.14906999170513124,0.11180249377884843,0.13762194879918418
What professor of mathematics authored the book Fashionable Nonsense?,"Alan Sokal, a professor of mathematics at University College London.",Alan Sokal,0.33333333333333337,0,0.01494443230330944,0.2016158103942871,0.3514329195022583,0.0,0.01494443230330944,0.01478087007450091,0.33103161297119416,0.29654402575534416,0.0,0.014844105476126484,0.17290624152284753,0.11527082768189835,0.12021886284060718,0.09016414713045538,0.13144012285543313
How many tropical storms were in the typhoon season that Typhoon Neoguri was in?,23 tropical storms.,23,0.5,0,0.0030496674589812756,0.17405098676681519,0.5049863755702972,0.0,0.004389483481645584,0.0028781955841507695,0.28577317208617364,0.4757942505063516,0.0,0.004242104865404566,0.1443256838351622,0.0962171225567748,0.09763115751190965,0.07322336813393224,0.1537375446084161
What Battle which was part of operation gothic serpant did Gary Gordon recieve a Medal of Honor?,Gary Gordon received the Medal of Honor for actions during the Battle of Mogadishu.,The Battle of Mogadishu,0.5,0,0.9149923920631409,0.2953824996948242,0.2121661901473999,0.0,0.9457888603210449,0.9154273335338734,0.48498631342728604,0.13397137401291234,0.0,0.9498380463349918,0.7002068234805797,0.46680454898705315,0.7834172310987171,0.5875629233240378,0.49684461346181263
"Wildsville, Louisiana is located on a US route that was extended to Colorado by what year?",1941,1941,1.0,0,0.08884113281965256,0.5813170373439789,0.8747958987951279,0.0,0.056813761591911316,0.08872670958189814,0.9544597098136355,0.9074904288309974,0.0,0.05690007961568645,0.5215932096977668,0.34772880646517784,0.36669549967040665,0.275021624752805,0.4015153855684435
"The duo who recorded ""My Baby's Gone"" appeared on ""Austin City Limits"" in what year?",1985,1985,1.0,0,0.5085911750793457,0.02433556318283081,0.778707355260849,0.0,0.011068228632211685,0.5087558724711653,0.03995673808953051,0.7953217192131259,0.0,0.010950622486998853,0.2743563052803479,0.18290420352023193,0.1865544110158982,0.13991580826192365,0.27099699045216413
"Henry Patrick ""Hank"" Egan Jr., is a professional basketball coach in the National Basketball Association, he has also been an assistant with the San Antonio Spurs, to which American basketball coach who is currently the head coach of the San Antonio Spurs?",Gregg Popovich.,Gregg Charles Popovich,0.8,0,0.0008784568053670228,0.010235607624053955,0.3525146245956421,0.0,0.001318051596172154,0.0007055411434643056,0.01680614537170418,0.297806751362884,0.0,0.0011569811688552842,0.008755843257584243,0.005837228838389496,0.006222889228007924,0.004667166921005943,0.06329508380938155
The 1996 Air Force Falcons finished the season with a 5–3 record in in an American collegiate athletic conference formed on what date?,"July 27, 1962.","July 27, 1962",1.0,0,0.008172704838216305,0.0,0.9242290705442429,0.0,0.002496933564543724,0.00800463962276557,3.9145736297781224e-07,0.9651961123960601,0.0,0.0023411183503631154,0.004002515540064274,0.0026683436933761825,0.003448716476830554,0.0025865373576229155,0.19510845236531033
"""Yaamirukka Bayamey"" is based on which 1998 Korean film directed by Kim Jee-woon?","""The Quiet Family"".",The Quiet Family,1.0,0,0.00991031527519226,0.0,0.503396213054657,0.0,0.4898819923400879,0.009743405516252053,3.9145736297781224e-07,0.47393797845870167,0.0,0.49189883938728074,0.004871898486807516,0.003247932324538344,0.1672142121202986,0.12541065909022395,0.1951161229639195
