question,generated_answer,reference_answer,answer_f1,true_label,nli_risk,sc_risk,nli_risk_norm,sc_risk_norm,ensemble_risk
"Squealer is a fictional character, a pig, in which author's book, ""Animal Farm"", in the book, he is described as merely a fat pig, but in the 1954 film, he is a pink pig, whereas in the 1999 film, Animal Farm, he is a Tamworth pig who wears a monocle? ","Squealer is a fictional character, a pig, in George Orwell's book, ""Animal Farm"". He is described as merely a fat pig in the original book. There is no evidence that the 1954 film portrays Squealer as a pink pig. In the 1999 film, Animal Farm, S",George Orwell,0.12903225806451613,1,0.1839224249124527,0.3201896548271179,0.18393064033115028,0.4274721815369469,0.30570141093404857
"What is the name of the seventh studio album that was made by the creator of ""Amazing"" and ""Only You""?",Georgia Clay is the seventh studio album by Josh Kelley.,Georgia Clay,0.33333333333333337,0,0.000197407222003676,-2.384185791015625e-07,0.00012268015025132824,0.0,6.134007512566412e-05
"John Gunther and Halldór Laxness, are American?","No, neither John Gunther nor Halldór Laxness are American. 

John Gunther was an American journalist, but he was born in Chicago, Illinois. However, in this context, it is worth noting he is of American nationality.

Halldór Laxness was an Icelandic writer, born in Iceland",no,0.06451612903225806,1,0.34122514724731445,0.13819092512130737,0.3413043768354976,0.18449326288445594,0.26289881985997676
Do both The Life and Times and Beth Orton originate from America?,"No, not both bands originate from America. The Life and Times is from America (Kansas City, Missouri), while Beth Orton is English (from the UK).",no,0.09523809523809523,1,0.1999518722295761,0.13058733940124512,0.1999673241275389,0.17434203249329536,0.18715467831041713
South Hadley High School became known for a series of bullying incidents that led to an event that led to the criminal prosecution of six teenagers for what charges?,Civil rights violations.,civil rights violations,1.0,0,0.0013536295155063272,-2.384185791015625e-07,0.0012794244192461707,0.0,0.0006397122096230853
What was the nickname of the Australian pioneer aviator who owned the Lady Southern Cross monoplane and made a flight from Austraia to London in a record 10.5 days??,"The nickname of Sir Charles Kingsford Smith, the Australian pioneer aviator, was ""Smithy"".",Smithy,0.15384615384615385,1,0.00015637768956366926,0.33958131074905396,8.16320950665949e-05,0.4533611731491931,0.22672140262212986
"Which band is known for its musical contributions to the TV series Jackass, CKY or Good Charlotte?",CKY is known for its musical contributions to the TV series Jackass.,CKY,0.15384615384615385,1,0.019969437271356583,0.3809444308280945,0.01990363626440564,0.5085833508267197,0.26424349354556265
"The War of the Priests, was a conflict in the Polish province between Nicolaus Von Tüngen and what Grand Duke of Lithuania from 1440 and King of Poland from 1447, until his death?",Casimir IV Jagiellonian.,Casimir IV,0.8,0,0.010381331667304039,0.39593786001205444,0.010311202118886647,0.5286004532312261,0.2694558276750564
"Who is older, Michael Howard or Clark Johnson?",Clark Johnson is older than Michael Howard.,Clark Johnson,0.4444444444444445,0,0.16255874931812286,-1.1920928955078125e-07,0.1625573201251,1.591513540517627e-07,0.08127873963822702
"""HMS ""Sussex"" was an 80-gun third-rate ship, of the line of the English Royal Navy, for which sovereign state on the island of Great Britain from the 10th century—when it emerged from various Anglo-Saxon kingdoms—until 1707, when it united with Scotland to form the Kingdom of Great Britain?",HMS Sussex was an English ship for the Kingdom of England.,Kingdom of England,0.42857142857142855,0,0.08895476907491684,0.34732770919799805,0.08892011143263244,0.46370306686250773,0.2763115891475701
"Which author was also a soul/jazz poet and musician, Susan Vreeland or Gil Scott-Heron?","Gil Scott-Heron was a soul/jazz poet and musician, while Susan Vreeland was not.","Gilbert ""Gil"" Scott-Heron",0.3333333333333333,0,0.027538685128092766,0.14551478624343872,0.02747630125113295,0.1942710446233341,0.11087367293723353
Which film became a defining film of the French New Wave movement and is the first series of five films in which Jean-Pierre Leaud stars? ,"""The 400 Blows"" became a defining film of the French New Wave movement and is the first of five semi-autobiographical films starring Jean-Pierre Léaud.",The 400 Blows,0.23076923076923078,1,7.478243060177192e-05,0.0955546498298645,0.0,0.12757134874565657,0.06378567437282828
"Which list did ""Fires of Winter"" reach?","The ""New York Times"" bestseller list.","""New York Times"" bestseller",0.8,0,0.004334284458309412,1.7881393432617188e-07,0.004261424975984885,5.570297391811695e-07,0.002130991002862033
"Where did the murderer, by whom the character Keyser Söze was inspired, commit his murders?","Westfield, New Jersey.","Westfield, New Jersey",1.0,0,0.005195072386413813,0.0,0.00512260150600863,3.183027081035254e-07,0.0025614599043583667
What was the 2011 population of the unitary authority area that includes the village Eastoft?,"167,446.","167,446",1.0,0,0.004015187732875347,0.483259916305542,0.003942184194627274,0.6451804911633598,0.32456133767899353
What federal parliamentary republic in central-western Europe has a southern Black Forest?,Germany.,Germany,1.0,0,0.001788341673091054,5.960464477539063e-08,0.0017143328272350732,3.9787838512940676e-07,0.0008573653528101014
Campari Knoepffler competed in 3 events at the Olympics in which city?,Montreal.,Montreal,1.0,0,0.00973726250231266,1.7881393432617188e-07,0.009666842189462434,5.570297391811695e-07,0.004833699609600808
"What vehicle, introduced for model year 2006, does Patrick Carpentier currently drive in the NASCAR Sprint Cup Series?","The No. 32 Ford Fusion, for Go FAS Racing.",Ford Fusion,0.3636363636363636,0,0.0008418638026341796,0.1853824257850647,0.0007674276702131014,0.24749666856428132,0.1241320481172472
Chad's president in 1982 was brought to justice by who? ,"Jacqueline Moudeina, a Chadian lawyer and human rights activist.",Jacqueline Moudeina,0.3636363636363636,0,0.01735711097717285,0.1204790472984314,0.017290130637916318,0.16084687300215317,0.08906850182003474
"Radical translation is a thought experiment in ""Word and Object"", a major philosophical work from American philosopher Willard Van Orman Quine, in which year was the work made, in which Quine expands upon the line of thought of his earlier writings in ""From a Logical Point of View"" (1953), and reformulates some of his earlier arguments, such as his attack in ""Two Dogmas of Empiricism"" on the analytic-synthetic distinction?","The work ""Word and Object"" was made in 1960.",1960,0.19999999999999998,1,0.00033011235063895583,0.41596144437789917,0.0002554451884950155,0.5553331061713006,0.2777942756798978
Dorothy Quincy's husband helped lead the rush for independence against the British monarchy in which exceptionally famous war?,"Dorothy Quincy's husband, John Hancock, was a key figure in the American Revolution, specifically in the American Revolutionary War against the British monarchy.",American Revolution,0.18181818181818182,1,0.0012860633432865143,0.39722514152526855,0.0012118277443399815,0.530319049127954,0.26576543843614703
3D Wayfinder is an indoor wayfinding software and service used to help visitors to navigate larg publich buildings such as institutions which award what?,Academic degrees.,academic degrees,1.0,0,0.0008012871257960796,0.10442811250686646,0.0007268326750715202,0.13941793893585358,0.07007238580546254
Are David Coverdale and Burton C. Bell both founders or co-founders of a band?,"No, they are not co-founders of the same band.",yes,0.0,1,0.9851477742195129,0.2710646986961365,0.9855177020860771,0.36188750004575604,0.6737026010659166
"Shirley Manson and Mark Slaughter, have which mutual occupation?",Singers.,singer,0.0,1,0.11522170156240463,0.41345053911209106,0.11519890210266054,0.5519809012009084,0.3335899016517845
Do John Lanchester and Paul Valéry have the same nationality ?,"No, they do not have the same nationality. John Lanchester is British, and Paul Valéry is French.",no,0.11764705882352941,1,0.2741372883319855,0.045634329319000244,0.27418623116789426,0.060924809420232304,0.1675555202940633
What year did Heinrich Himmler join the unit that used the concept of Wehrbauer to refer to soldiers designated as settlers for the lands conquered during the German invasions of the Soviet Union and Poland?,1925,1925,1.0,0,0.02917172759771347,-2.384185791015625e-07,0.029110080956276305,0.0,0.014555040478138152
Are Jeffersonia and Andersonia two completely different plants?,"Yes, Jeffersonia and Andersonia are two completely different plants because they belong to different plant families: 

1. Jeffersonia is in the Berberidaceae family.
2. Andersonia is in the Ericaceae family.",yes,0.08333333333333333,1,0.9143493175506592,0.01829439401626587,0.9146872835190021,0.02442440127658484,0.46955584239779347
Pat Gorman was in the 1980 American historical drama film about whom?,"""The Elephant Man"", a film about Joseph Merrick.",Joseph Merrick,0.4,0,0.008246518671512604,0.2944956421852112,0.008175425363729494,0.3931691761386921,0.2006723007512108
A prop for a movie directed by Roger Donaldson is now a tourist attraction in which city?,Hong Kong.,Hong Kong,1.0,0,0.557649552822113,0.03414684534072876,0.5578264870093659,0.04558834833838825,0.30170741767387704
On which date the former baseball player from Detroit Tigers who worked with Dick Bremer born?,"May 16, 1955","May 16, 1955",1.0,0,0.0018403439316898584,0.37907838821411133,0.001766358562205748,0.5060920751060703,0.25392921683413805
Lacu is a dummer from a sovereign state in Norther Europ whose population in 2016 was what?,5.5 million.,5.5 million,1.0,0,0.001725434442050755,-2.384185791015625e-07,0.0016513971967831134,0.0,0.0008256985983915567
What is the name of the American Actress who serves as spokeswoman for Fashion for Relief?,There is no American Actress serving as spokeswoman for Fashion for Relief; it is Naomi Campbell who serves in that role.,Naomi Campbell,0.1904761904761905,1,0.37908831238746643,0.11079788208007812,0.37918463526676754,0.14792195281257844,0.263553294039673
Which luxury hotel owned by MGM Resorts inspired by an Italian town on Lake Como is overseen by Chief Operating Officer Corey I. Sanders?,Bellagio.,Bellagio,1.0,0,0.0021815707441419363,0.265442430973053,0.0021077394211888255,0.35438144473461275,0.17824459207790078
What town sends their students to Messalonskee High School and had a population of 1010 according to the 2010 census?,"Based on the information, it can be concluded that Messalonskee High School likely serves students from Oakland.",Rome,0.0,1,0.0751757025718689,0.7490307092666626,0.0751348243826704,1.0,0.5375674121913352
In what year was the managing company of The Churchill Arms founded?,1845,1845,1.0,0,0.014209468849003315,0.021645843982696533,0.014141067509599729,0.028898782444396098,0.021519924976997912
"What is the team, for which David Hillier earnt 1 cap, considered to be for the England national football team?",The England Under-21 football team.,the feeder team,0.4444444444444444,0,0.0006798176327720284,0.28074246644973755,0.0006053083447564362,0.3748078844217403,0.18770659638324835
What professor of mathematics authored the book Fashionable Nonsense?,"Alan Sokal, a professor of mathematics at University College London, co-authored the book ""Fashionable Nonsense"".",Alan Sokal,0.2222222222222222,1,0.0009456241969019175,0.11705225706100464,0.0008712349070155077,0.1562719081785812,0.07857157154279835
How many tropical storms were in the typhoon season that Typhoon Neoguri was in?,23 tropical storms.,23,0.5,0,0.0030496674589812756,-1.1920928955078125e-07,0.002976228037492567,1.591513540517627e-07,0.0014881935944233093
What Battle which was part of operation gothic serpant did Gary Gordon recieve a Medal of Honor?,The Battle of Mogadishu.,The Battle of Mogadishu,1.0,0,0.005642139818519354,-2.384185791015625e-07,0.005569870766295679,0.0,0.0027849353831478395
"Wildsville, Louisiana is located on a US route that was extended to Colorado by what year?",1941,1941,1.0,0,0.08884113281965256,0.01849907636642456,0.08880642387638513,0.024697664151491716,0.05675204401393842
"The duo who recorded ""My Baby's Gone"" appeared on ""Austin City Limits"" in what year?",1985.,1985,1.0,0,0.4061562716960907,0.02433544397354126,0.4062648143807546,0.03248955529451197,0.2193771848376333
"Henry Patrick ""Hank"" Egan Jr., is a professional basketball coach in the National Basketball Association, he has also been an assistant with the San Antonio Spurs, to which American basketball coach who is currently the head coach of the San Antonio Spurs?",Gregg Popovich.,Gregg Charles Popovich,0.8,0,0.0008784568053670228,1.7881393432617188e-07,0.0008040371928234106,5.570297391811695e-07,0.0004022971112812959
The 1996 Air Force Falcons finished the season with a 5–3 record in in an American collegiate athletic conference formed on what date?,"The conference formed on July 27, 1962, is not directly related to the Falcons' 5-3 record. However, the Western Athletic Conference (WAC) is the American collegiate athletic conference in question. 

The 1996 Air Force Falcons finished the season with a 5-3 record in","July 27, 1962",0.17647058823529413,1,0.0028500529006123543,0.540145605802536,0.002776523363314654,0.7211262043181901,0.3619513638407524
"""Yaamirukka Bayamey"" is based on which 1998 Korean film directed by Kim Jee-woon?","""The Quiet Family"".",The Quiet Family,1.0,0,0.00991031527519226,0.0,0.009839973086857369,3.183027081035254e-07,0.0049201456947827365
