claim,context,true_label,hallucination_risk
"Nikita is an American television series that aired on The CW from September 9 , 2010 to December 27 , 2013 in the United States .",The CW aired Nikita (TV series),entailment,0.12138891220092773
"Ridley Scott . Following his commercial breakthrough with the science-fiction horror film Alien ( 1979 ) , his best known works are the neo-noir dystopian science fiction film Blade Runner ( 1982 ) , crime drama Thelma & Louise ( 1991 ) , historical drama and Best Picture Oscar winner Gladiator ( 2000 ) , war film Black Hawk Down ( 2001 ) , crime thriller Hannibal ( 2001 ) , biographical film American Gangster ( 2007 ) , and science fiction films Prometheus ( 2012 ) and The Martian ( 2015 ) . The Martian is a 2015 American science fiction film directed by Ridley Scott , based on Andy Weir 's 2011 novel The Martian . It received critical acclaim and has grossed over $ 630 million worldwide , becoming Scott 's highest-grossing film to date , as well as the tenth-highest-grossing film of 2015 .",The Martian is a 2015 big science fiction film.,entailment,0.3361431360244751
"Christopher Whitelaw Pine ( born August 26 , 1980 ) is an American actor . He is known for his role as James T. Kirk in Star Trek ( 2009 ) , Star Trek Into Darkness ( 2013 ) , and Star Trek Beyond ( 2016 ) . He also appeared in the films The Princess Diaries 2 : Royal Engagement ( 2004 ) , Just My Luck ( 2006 ) , Smokin ' Aces ( 2007 ) , Bottle Shock ( 2008 ) , Unstoppable ( 2010 ) , This Means War ( 2012 ) , Rise of the Guardians ( 2012 ) , Horrible Bosses 2 ( 2014 ) , Jack Ryan : Shadow Recruit ( 2014 ) , Into the Woods ( 2014 ) , Z for Zachariah ( 2015 ) , The Finest Hours ( 2016 ) , Hell or High Water ( 2016 ) , and Wonder Woman ( 2017 ) .",Chris Pine appeared in a film.,entailment,0.508320152759552
"Andrew Jackson ( March 15 , 1767 -- June 8 , 1845 ) was an American soldier and statesman who served as the seventh President of the United States from 1829 to 1837 and was the founder of the Democratic Party . Jackson served briefly in the U.S. House of Representatives and the U.S. Senate . In 1801 , Jackson was appointed colonel in the Tennessee militia , and was elected its commander the following year .",Andrew Jackson was a person.,entailment,0.3184453248977661
"Richard Burbage ( 6 January 1567 -- 12 March 1619 ) is considered the first great actor of English theatre . As many young actors of his time , he may have played the part of women in productions before taking any of the roles he is known for . He was probably acting with the Admiral 's Men in 1590 , with Lord Strange 's Men in 1592 , and with the Earl of Pembroke 's Men in 1593 ; but most famously he was the star of William Shakespeare 's theatre company , the Lord Chamberlain 's Men which became the King 's Men on the ascension of James I in 1603 . But he was in great demand and also appeared in the plays of many of the great contemporary writers , such as Ben Jonson ( the title role in Volpone , and Subtle in The Alchemist ) , John Marston ( The Malcontent ) , John Webster ( The Duchess of Malfi ) and Beaumont and Fletcher ( The Maid 's Tragedy ) . Burbage 's power and scope as an actor is revealed in the sheer size of the roles he played .",Richard Burbage portrayed parts.,entailment,0.4901449680328369
"The United States Open Tennis Championships is a hardcourt tennis tournament held annually at Flushing Meadows , starting on the last Monday in August and lasting for two weeks . Heather Watson . On 14 October 2012 , Watson won her first WTA singles title with a win over Chang Kai-chen of Taiwan in the final of the Japan Open , becoming the first British female to win a WTA singles title since Sara Gomer in 1988 . Johanna `` Jo '' Konta ( [ ` kɒntə ] born 17 May 1991 ) is a British tennis player who represented Australia until 2012 . The Women 's Tennis Association ( WTA ) , founded in 1973 by Billie Jean King , is the principal organizing body of women 's professional tennis .",Heather Watson is not a tennis player.,contradiction,0.3907483220100403
"The Academy Awards , now known officially as the Oscars , is a set of twenty-four awards for artistic and technical merit in the American film industry , given annually by the Academy of Motion Picture Arts and Sciences ( AMPAS ) , to recognize excellence in cinematic achievements as assessed by the Academy 's voting membership . Felicity Kendall Huffman ( born December 9 , 1962 ) is an American film , stage , and television actress . Huffman drew critical praise for her performance as a transgender woman in the independent film Transamerica ( 2005 ) . The role earned her a Golden Globe Award , Independent Spirit Award , National Board of Review , and an Academy Award nomination for Best Actress .",Felicity Huffman is a film actress.,entailment,0.3964219093322754
"Marlon Brando . He directed and starred in the cult western film One-Eyed Jacks , a critical and commercial flop , after which he delivered a series of box-office failures , beginning with the 1962 film adaptation of the novel Mutiny on the Bounty . On the Waterfront is a 1954 American crime drama film directed by Elia Kazan and written by Budd Schulberg . The Godfather . It stars Marlon Brando and Al Pacino as the leaders of a fictional New York crime family . The Missouri Breaks is a 1976 American western film starring Marlon Brando and Jack Nicholson .",Marlon Brando was in a film.,entailment,0.4028729796409607
"Radiohead . The group 's next albums Kid A ( 2000 ) and Amnesiac ( 2001 ) , recorded simultaneously , marked a dramatic change in style , incorporating influences from experimental electronic music , 20th-century classical music , krautrock , and jazz . Radiohead 's sixth album , Hail to the Thief ( 2003 ) , mixed rock and electronic music with lyrics inspired by the War on Terror , and was the band 's final album for EMI .",Radiohead has an album.,entailment,0.31520795822143555
"Audrey Hepburn . She shot to stardom for playing the lead role in Roman Holiday ( 1953 ) , for which she was the first actress to win an Academy Award , a Golden Globe and a BAFTA Award for a single performance . She went on to star in a number of successful films , such as Sabrina ( 1954 ) , The Nun 's Story ( 1959 ) , Breakfast at Tiffany 's ( 1961 ) , Charade ( 1963 ) , My Fair Lady ( 1964 ) and Wait Until Dark ( 1967 ) , for which she received Academy Award , Golden Globe and BAFTA nominations . She had contributed to the organisation since 1954 , then worked in some of the poorest communities of Africa , South America and Asia between 1988 and 1992 .",Audrey Hepburn is a person.,entailment,0.3734380006790161
"George Timothy Clooney ( born May 6 , 1961 ) is an American actor , filmmaker , activist and philanthropist .",George Clooney is an activist and philanthropist.,entailment,0.16344553232192993
"Sigmund Freud . Freud lived and worked in Vienna , having set up his clinical practice there in 1886 . In his later work Freud developed a wide-ranging interpretation and critique of religion and culture .",Sigmund Freud worked.,entailment,0.35461878776550293
"Django Unchained . Casting began in the summer of 2011 , with Michael K. Williams and Will Smith being considered for the role of the title character before Foxx was cast .",Michael K. Williams was considered for the title role of Django Unchained.,entailment,0.25848066806793213
"Lewis Hamilton . He is the only driver in the history of the sport to have won at least one race in each season he has competed to date , with McLaren from 2007 until 2012 , and with Mercedes since 2013 . Hamilton also holds the record for most wins in the season without winning the World Championship , after winning 10 times in the 2016 season where he finished runner-up to teammate Nico Rosberg .",Lewis Hamilton has won at least one race in every season to date.,entailment,0.15780925750732422
"Dragon . The European dragon , derived from European folk traditions and ultimately related to Balkans and Western Asian mythologies . The English word dragon and Latin word draco derives from Greek δράκων ( drákōn ) , `` dragon , serpent of huge size , water-snake '' . Greek ( Modern Greek : ελληνικά [ eliniˈka ] , elliniká , `` Greek '' , ελληνική γλώσσα [ eliniˈci ˈɣlosa ] , ellinikí glóssa , `` Greek language '' ) is an independent branch of the Indo-European family of languages , native to Greece and other parts of the Eastern Mediterranean .",Dragon is taken from the Indo-European family.,entailment,0.2789941430091858
"Steffi Graf . In 1988 , she became the first and only tennis player ( male or female ) to achieve the Golden Slam by winning all four Grand Slam singles titles and the Olympic gold medal in the same calendar year . She and Margaret Court are the only players , male or female , to win three grand slams in a calendar year five times ( 1988 , 1989 , 1993 , 1995 and 1996 ) .",Steffi Graf won three grand slams in a calendar year multiple times.,entailment,0.20255285501480103
"K2 ( [ ) , also known as Mount Godwin-Austen or Chhogori ( Balti and [ ) , is the second highest mountain in the world , after Mount Everest , at 8611 m above sea level . Presidential Range . Because of the poor weather conditions , the Presidential Range is often used for mountaineering training for those who go on to climb some of the world 's highest mountains , including K2 and Everest .",K2 is one of the highest mountains in the world.,entailment,0.19494521617889404
"Leighton Meester . She has also modeled , having been the face of brands such as Jimmy Choo , Herbal Essences , and Vera Wang .",Leighton Meester is a model.,entailment,0.14624005556106567
"Hawaii . Hawaii is the only U.S. state located in Oceania and the only one composed entirely of islands . Hawaii is the only U.S. state not located in the Americas . At the southeastern end of the archipelago , the eight main islands are -- in order from northwest to southeast : Niihau , Kauai , Oahu , Molokai , Lānai , Kahoolawe , Maui , and the Island of Hawaii .",Hawaii is a place.,entailment,0.36609458923339844
"Neil deGrasse Tyson . After graduating from the Bronx High School of Science , where he was editor-in-chief of the Physical Science Journal , he completed a bachelor 's degree in physics at Harvard University in 1980 . In 1994 , he joined the Hayden Planetarium as a staff scientist and the Princeton faculty as a visiting research scientist and lecturer .",Neil deGrasse Tyson was a student.,entailment,0.27428293228149414
"The Academy Awards , now known officially as the Oscars , is a set of twenty-four awards for artistic and technical merit in the American film industry , given annually by the Academy of Motion Picture Arts and Sciences ( AMPAS ) , to recognize excellence in cinematic achievements as assessed by the Academy 's voting membership . Marlon Brando . He finished out the 1970s with his controversial performance as Colonel Kurtz in another Coppola film , Apocalypse Now , a box-office hit for which he was highly paid and which helped finance his career layoff during the 1980s . On the Waterfront . It stars Marlon Brando and features Karl Malden , Lee J. Cobb , Rod Steiger , Pat Henning , and , in her film debut , Eva Marie Saint . Superman (1978 film) . Superman stars Marlon Brando , Gene Hackman , Christopher Reeve , Margot Kidder , Glenn Ford , Phyllis Thaxter , Jackie Cooper , Trevor Howard , Marc McClure , Terence Stamp , Valerie Perrine , and Ned Beatty . The Missouri Breaks is a 1976 American western film starring Marlon Brando and Jack Nicholson .",Marlon Brando was in a movie.,entailment,0.5075973272323608
"Charles Robert Redford Jr. ( born August 18 , 1936 ) is an American actor , director , producer , businessman , environmentalist , and philanthropist . He earned an Emmy nomination as Best Supporting Actor for his performance in The Voice of Charlie Pont ( 1962 ) .",Robert Redford is a human.,entailment,0.39070773124694824
Maggie Gyllenhaal . She began her film career as a teenager with roles in her father 's films and appeared alongside her brother in the psychological horror film Donnie Darko ( 2001 ) . Sherrybaby is a 2006 American drama film written and directed by Laurie Collyer .,Maggie Gyllenhaal was in a film.,entailment,0.3279581069946289
"Andrew Gertler ( born November 8 , 1988 ) is an American talent manager that represents Island Records recording artist Shawn Mendes , as well as Rick Ross 's Maybach Music Group / Atlantic Records recording artist Rockie Fresh . Shawn Mendes . The following year , he caught the attention of artist managers Andrew Gertler and Island Records A&R Ziggy Chareton , which led to him signing a deal with the record label .",Shawn Mendes' talent manager is Andrew Gertler.,neutral,0.25688642263412476
"is a Japanese anime and entertainment magazine which Tokuma Shoten began publishing in July 1978 . is a Japanese animation studio and production enterprise . Among Japan 's largest and most famous studios , Sunrise is renowned for several critically lauded and popular original anime series , such as Gundam , Cowboy Bebop , Space Runaway Ideon , Armored Trooper Votoms , Yoroiden Samurai Troopers , Future GPX Cyber Formula , Crush Gear Turbo , The Vision of Escaflowne , Love Live School Idol Project , Witch Hunter Robin , My-HiME , My-Otome , Code Geass : Lelouch of the Rebellion , Tiger & Bunny , Cross Ange : Rondo of Angel and Dragon , as well as its numerous adaptations of acclaimed light novels including Dirty Pair , Horizon in the Middle of Nowhere and Accel World , and manga such as City Hunter , InuYasha , Outlaw Star , Yakitate !! Anime created by Sunrise that have won the Animage Anime Grand Prix prize are Mobile Suit Gundam in 1979 and the first half of 1980 , Space Runaway Ideon in the second half of 1980 , Crusher Joe ( co-production with Studio Nue ) in 1983 , Dirty Pair in 1985 , Future GPX Cyber Formula in 1991 , Gundam SEED in 2002 , Gundam SEED Destiny in 2004 and 2005 , Code Geass : Lelouch of the Rebellion in 2006 and 2007 and Code Geass R2 in 2008 , thus making Sunrise as the studio that won the most number of Animage Awards .",Sunrise created Mobile Suit Gundam and is Japanese.,entailment,0.4066914916038513
"Edgar Allan Poe . Poe is best known for his poetry and short stories , particularly his tales of mystery and the macabre . He was the first well-known American writer to try to earn a living through writing alone , resulting in a financially difficult life and career .",Edgar Allan Poe was an author.,entailment,0.24870836734771729
"Cher . She began her solo career simultaneously , releasing in 1966 her first million-seller song , `` Bang Bang ( My Baby Shot Me Down ) '' .",Cher is an artist.,entailment,0.4226250648498535
"Alexander Lebedev . He is part owner of the Russian newspaper Novaya Gazeta and owner of two UK newspapers with son Evgeny Lebedev : the London Evening Standard , The Independent .",Alexander Lebedev part owns a Russian newspaper.,entailment,0.17631709575653076
"Minnesota . Minnesota was admitted as the 32nd U.S. state on May 11 , 1858 , created from the eastern half of the Minnesota Territory .",Minnesota is a state.,entailment,0.25241386890411377
"Jodie Foster . Her other films in the 1990s included period drama Sommersby , Western comedy Maverick ( 1994 ) , science fiction film Contact ( 1997 ) , and period drama Anna and the King ( 1999 ) . Her second film direction , Home for the Holidays ( 1995 ) , was not well-received commercially , while critical reviews were mixed .",Jodie Foster directed a film in 1995.,entailment,0.3582419157028198
"Snowpiercer . The film is directed by Bong Joon-ho , and written by Bong and Kelly Masterson .",Snowpiercer is co-written by a Bostonian.,neutral,0.4250831604003906
"John Cena . Throughout his WWE career , Cena has won 25 championships , with 16 reigns as a world champion ( 13 times as WWE Champion and three times as WWE 's World Heavyweight Champion ) , an accomplishment only previously achieved by WWE Hall of Famer Ric Flair . As of 2016 , John Cena is WWE 's highest-paid wrestler .",John Cena was in the WWE.,entailment,0.3813002109527588
"The Coppa Italia ( Italian for Italy Cup ; officially known as TIM Cup because of its sponsorship ) is an Italian football annual cup competition . Gianluigi Buffon . After joining Juventus in 2001 , Buffon immediately won Serie A titles in both of his first two seasons at the club , and established himself as one of the best players in the world in his position . Following several trophyless seasons , Buffon later played a key role in Juventus ' resurgence , which saw the club win an Italian record of six consecutive league titles between 2011 and 2017 ; he also inherited the captain 's armband following the departure of Alessandro Del Piero in 2012 . Juventus Football Club S.p.A. ( from Latin iuventūs , `` youth '' ; [ juˈvɛntus ] ) , colloquially known as Juve ( [ ˈjuːve ] ) , is a professional Italian association football club based in Turin , Piedmont , founded in 1897 by a group of young Torinese students , among them was their first president Eugenio Canfari and his brother Enrico , author of the company 's historical memory .",Gianluigi Buffon has won football titles as part of Juventus F.C.,entailment,0.33867311477661133
"Lily Jane Collins ( born 18 March 1989 ) is a British-American actress and model . She had leading roles in the sci-fi action-horror film Priest ( 2011 ) and the psychological action-thriller film Abduction , and was nominated for the Teen Choice Award for Choice Movie Actress -- Sci-Fi/Fantasy for her role as Snow White in the fantasy film Mirror Mirror . She won the New Hollywood Film Award and received a Golden Globe Award nomination for Best Performance by an Actress in a Musical or Comedy her role as Marla Mabrey in Rules Do n't Apply ( 2016 ) . To the Bone (film) . The film stars Lily Collins , Keanu Reeves , Carrie Preston , Lili Taylor , Alex Sharp , Liana Liberato , Brooke Smith , and Ciara Bravo .",Lily Collins has acted.,entailment,0.3791579008102417
"Jimmy Carter . In 1980 , Carter faced a primary challenge from Senator Ted Kennedy , but Carter won re-nomination at the 1980 Democratic National Convention .",Jimmy Carter was a Republican Presidential Candidate.,contradiction,0.346047043800354
"Kathleen Doyle Bates ( born June 28 , 1948 ) is an American actress . She rose to prominence with her performance in Misery ( 1990 ) , for which she won the Academy Award for Best Actress and Golden Globe Award for Best Actress . She followed this with major roles in Fried Green Tomatoes ( 1991 ) and Dolores Claiborne ( 1995 ) , before playing a featured role as Molly Brown in Titanic ( 1997 ) , which was at the time the highest grossing film of all time . She won another Emmy Award in 2012 for her portrayal as the ghost of Charlie Harper on CBS comedy series Two and a Half Men , a role formerly portrayed by Charlie Sheen .",Kathy Bates is not an actress.,contradiction,0.581911563873291
"Love with the Proper Stranger is a 1963 American romantic comedy drama film made by Pakula-Mulligan Productions and Boardwalk Productions and released by Paramount Pictures . Natalie Wood . She was known for her screen roles in Miracle on 34th Street , Splendor in the Grass , Rebel Without a Cause , The Searchers , and West Side Story . Splendor in the Grass is a 1961 Technicolor romantic drama film that tells a story of a teenage girl navigating her feelings of sexual repression , love , and heartbreak .",Natalie Wood was an actor in romances.,entailment,0.5897966623306274
"Miranda Taylor Cosgrove ( born May 14 , 1993 ) is an American actress , singer and songwriter . Cosgrove 's film debut came in 2003 , when she appeared as Summer Hathaway in School of Rock . She appeared in a number of minor television roles over several years before coming to prominence as Megan Parker on the Nickelodeon television series Drake & Josh . School of Rock is a 2003 American-German musical comedy film directed by Richard Linklater , produced by Scott Rudin and written by Mike White . It stars Jack Black , Joan Cusack , Mike White , Sarah Silverman , Joey Gaydos Jr. and Miranda Cosgrove .",Miranda Cosgrove is an actress.,entailment,0.47352135181427
"Ranbir Kapoor . ( 2012 ) earned Kapoor two consecutive Best Actor awards at Filmfare , and a starring role in the romantic comedy Yeh Jawaani Hai Deewani ( 2013 ) one of the highest-grossing Bollywood filmsestablished him as a leading Bollywood actor . Through his career in Bollywood films , Kapoor has become one of the most popular celebrities and one of the highest-paid actors in India .",Ranbir Kapoor does not have a career in Bollywood films.,contradiction,0.4421118497848511
"Sir Ian Holm CBE ( born 12 September 1931 ) is an English actor known for his stage work and many film roles . Kafka (film) . It was written by Lem Dobbs , and stars Jeremy Irons in the title role , with Theresa Russell , Ian Holm , Jeroen Krabbé , Joel Grey , Armin Mueller-Stahl , and Alec Guinness .",Kafka stars an actor.,entailment,0.27143949270248413
"Selena Gomez . The band released three studio albums and produced four top 30 singles by 2011 . In 2015 , she released her second solo album , Revival , which debuted at number one on the Billboard 200 , while the first three singles , `` Good for You , '' `` Same Old Love , '' and `` Hands to Myself , '' all topped the Mainstream Top 40 chart in the United States .",Selena Gomez released only one solo album.,contradiction,0.3322484493255615
Rowan Atkinson . He currently stars as the titular character in Maigret since 2016 .,Maigret stars Rowan Atkinson.,entailment,0.09716808795928955
"Kurt Angle . Throughout his tenure in the WWF/WWE , Angle was a six-time world champion ( four reigns as WWF/WWE Champion , one as WCW Champion , and one as WWE 's World Heavyweight Champion ) , a one-time United States Champion , one-time Intercontinental Champion , one-time European Champion , one-time Hardcore Champion , and one-time WWE Tag Team Champion . Between WWF/WWE , Japan , and TNA , Angle has won 13 world championships and 21 total championships .",Kurt Angle wrestles professionally.,entailment,0.40004801750183105
"Michael Caine . His most notable roles in the 1970s included Get Carter ( 1971 ) , The Last Valley , Sleuth ( 1972 ) , for which he earned his second Academy Award nomination , The Man Who Would Be King ( 1975 ) , and A Bridge Too Far ( 1977 ) . He achieved some of his greatest critical success in the 1980s , with Educating Rita ( 1983 ) earning him the BAFTA and Golden Globe Award for Best Actor . Caine played Ebenezer Scrooge in The Muppet Christmas Carol ( 1992 ) . The Dark Knight Trilogy . The trilogy stars Christian Bale as Bruce Wayne/Batman , Michael Caine as Alfred Pennyworth , Gary Oldman as James Gordon , Morgan Freeman as Lucius Fox , and Cillian Murphy as Dr. Jonathan Crane/Scarecrow .",Michael Caine starred in a movie.,entailment,0.42399662733078003
"Joan Crawford ( born Lucille Fay LeSueur ; March 23 , c. 1904 -- May 10 , 1977 ) was an American film and television actress who began her career as a dancer and stage showgirl . Beginning her career as a dancer in traveling theatrical companies , before debuting as a chorus girl on Broadway , Crawford signed a motion picture contract with Metro-Goldwyn-Mayer in 1925 . These stories were well received by Depression-era audiences and were popular with women . Crawford became one of Hollywood 's most prominent movie stars and one of the highest-paid women in the United States , but her films began losing money and , by the end of the 1930s , she was labelled `` box office poison '' .",Joan Crawford was a person.,entailment,0.34824448823928833
Jennifer Grey . Grey currently stars in the Amazon Studios comedy series Red Oaks . Red Oaks is a comedy web television series by Amazon Studios .,Jennifer Grey is not in a television series by Amazon Studios.,contradiction,0.32065892219543457
"William Harrison Clanton ( 1862 -- October 26 , 1881 ) was an outlaw Cowboy in Cochise County , Arizona Territory . He was a member of group of loosely organized outlaws who had ongoing conflicts with lawmen Wyatt , Virgil , and Morgan Earp .",Billy Clanton was an outlaw.,entailment,0.36746078729629517
Cyndi Lauper . Lauper won the inaugural Best Female Video prize at the 1984 VMAs for Girls Just Want To Have Fun .,Cyndi Lauper is a person.,entailment,0.3422757387161255
"Robin (comics) . The early adventures of Robin included Star Spangled Comics # 65 -- 130 ( 1947 -- 1952 ) , which was the character 's first solo feature . This Robin made regular appearances in Batman related comic books until 1988 , when the character was murdered by the Joker in the storyline `` A Death in the Family '' ( 1989 ) . Star Spangled Comics was a comic book series published by DC Comics which ran for 130 issues from October 1941 to July 1952 .",Robin appeared in the Batman comic books published by DC Comics.,entailment,0.3161947727203369
"Joker (character) . Mark Hamill , Troy Baker , and others have provided the character 's voice . Mark Hamill . Hamill is a prolific voice actor who has voiced characters in many animated television shows , movies , and video games since the 1970s .",Mark Hamill has avoided voice acting entirely.,contradiction,0.47422707080841064
"Nothing but the Beat is the fifth studio album by French DJ and record producer David Guetta , released on 26 August 2011 . Titanium (song) . Taken from Guetta 's fifth studio album , Nothing but the Beat , the song was written by Sia , David Guetta , Giorgio Tuinfort and Afrojack . Critics were positive towards the song and noted it as one of the standout tracks from Nothing but the Beat .",Titanium is on an LP released in 2011.,contradiction,0.6757979989051819
"Jawaharlal Nehru . He emerged as the paramount leader of the Indian independence movement under the tutelage of Mahatma Gandhi and ruled India from its establishment as an independent nation in 1947 until his death in 1964 . He became the prominent leader of the left-wing factions of the Indian National Congress during the 1920s , and eventually of the entire Congress , with the tacit approval of his mentor , Gandhi . He remained popular with the people of India in spite of political troubles in his final years and failure of leadership during the 1962 Sino-Indian War .",Jawaharlal Nehru was a leader.,entailment,0.2676054835319519
"Richard Burbage . In addition to being a stage actor he was also a theatre owner , entrepreneur and painter . The son of James Burbage , a joiner who became a theatrical impresario , and also founded the first theatre and was a famous theatrical entrepreneur .",Richard Burbage was a person.,entailment,0.3289620280265808
"Gong Ji-chul ( ; born July 10 , 1979 ) , better known by his stage name Gong Yoo , is a South Korean actor . He is best known for his roles in television dramas The 1st Shop of Coffee Prince ( 2007 ) and Guardian : The Lonely and Great God ( 2016-2017 ) , and the films Silenced ( 2011 ) , The Age of Shadows ( 2016 ) , and Train to Busan ( 2016 ) . A stage name , also called a screen name , is a pseudonym used by performers and entertainers such as actors , comedians , and musicians .",Gong Yoo is best known by his pseudonym Gong Yoo.,entailment,0.4160020351409912
"Autobots are a fictional team of sentient robots from the planet Cybertron led by Optimus Prime , and the main protagonists in the fictional universe of the Transformers , a collection of various toys , cartoons , movies , graphic novels , and paperback books first introduced in 1984 . The raccoon ( [ rəˈkuːn ] or [ USræˈkuːn ] , Procyon lotor ) , sometimes spelled racoon , also known as the common raccoon , North American raccoon , northern raccoon and colloquially as coon , is a medium-sized mammal native to North America .",Raccoons are robotic animals.,neutral,0.2978089451789856
"Farrah Fawcett . During the 1970s , she appeared in numerous television series , including recurring roles on Harry O ( 1974 -- 1976 ) , and The Six Million Dollar Man ( 1974 -- 1978 ) with then husband , film and television star Lee Majors . She received two Emmy Award nominations for her roles in TV movies , as a battered wife in the 1984 film The Burning Bed and as real-life murderer Diane Downs in the 1989 film Small Sacrifices . In 1997 , she gained some negative press for a rambling appearance on The Late Show with David Letterman , but also garnered strong reviews for her role in the film The Apostle with Robert Duvall . Her film roles include , Love Is a Funny Thing ( 1969 ) , Myra Breckinridge ( 1970 ) , Logan 's Run ( 1976 ) , Sunburn ( 1979 ) , Saturn 3 ( 1980 ) , The Cannonball Run ( 1981 ) , Extremities ( 1986 ) , The Apostle ( 1997 ) , and Dr. T & the Women ( 2000 ) .",Farrah Fawcett acted in a film.,entailment,0.33792030811309814
"Justin Bieber . , `` Sorry '' , and `` Love Yourself '' .",Justin Bieber's favorite song is Love Yourself.,neutral,0.19843876361846924
"The Carolina Panthers are a professional American football team based in Charlotte , North Carolina .",Carolina Panthers are a sports team from South Carolina.,contradiction,0.11144334077835083
"Delhi . It has been captured , ransacked and rebuilt several times , particularly during the medieval period , and modern Delhi is a cluster of a number of cities spread across the metropolitan region . New Delhi is jointly administered by the federal government of India and the local government of Delhi , and is the capital of the NCT of Delhi .",Delhi has been a part of various governments.,entailment,0.2861980199813843
"Las Vegas . The city bills itself as The Entertainment Capital of the World , and is famous for its mega casino -- hotels and associated activities . At the close of the 20th century , it was the most populated American city founded within that century ( a similar distinction earned by Chicago in the 1800s ) .",Las Vegas is a city.,entailment,0.2503734827041626
