question,generated_answer,reference_answer,answer_f1,true_label,nli_risk,sc_risk,sem_risk,nli_risk_norm,sc_risk_norm,sem_risk_norm,ensemble_2way,ensemble_3way
"What do the University of California, Davis and University of Oklahoma have in common?","Both the University of California, Davis and University of Oklahoma are 

1. Public research universities
2. Coeducational institutions
3. Part of the higher education system (UC system and OU respectively).",public research university,0.2222222222222222,1,0.005574071779847145,0.32399511337280273,0.1510927677154541,0.005885441501811309,0.4846249753207104,0.0691467751924413,0.24525520841126086,0.186552397338321
Which American singer appeared in music videos for R&B group B2K and also featured on the mixtape Detroit by American rapper Big Sean? ,"Jhené Aiko appeared in music videos for R&B group B2K, and she also featured on the mixtape Finally Famous Vol. 3 by Big Sean but the mixtape in question is ""Detroit Based  (No DJ) "" was not  ""Detroit""  by Big Sean .",Jhené Aiko,0.1111111111111111,1,0.4111731946468353,0.5926787853240967,0.44255638122558594,0.43898304040065156,0.8865158335055887,0.40703776546787923,0.6627494369531202,0.5775122131247065
Ave Satani was the theme song to which Richard Donner horror film?,The Omen (1976),The Omen,0.8,0,0.01932598650455475,0.3138279914855957,0.28618812561035156,0.020569697240415675,0.4694172281924792,0.22576153650340958,0.24499346271644745,0.23858282064543482
How are the Ox-tongue pastry and the Youtiao cooked?,The Ox-tongue pastry and Youtiao are cooked by deep-frying.,fried,0.0,1,0.02633591555058956,0.11818838119506836,0.46363890171051025,0.028054879695518106,0.17678399780820717,0.4314785306061515,0.10241943875186263,0.21210580270329227
What is another name for the blood disorder Emmanuel Ntima Weyi founded a non-profit in support of?,"Sickle-cell disease (SCD) is another name for the blood disorder, with sickle-cell anaemia (SCA) being a specific type.",Sickle-cell disease,0.2857142857142857,1,0.015561292879283428,0.1644914150238037,0.10719585418701172,0.016549768010367817,0.2460430110815081,0.01825750155882164,0.13129638954593797,0.0936167602168992
"Terttu Nevalainen, is a Finnish linguist and the current Chair of English Philology at which organization, Nevalainen works on the History of English, English is a West Germanic language that originated from Anglo-Frisian dialects brought to Britain in the mid 5th to 7th centuries AD by Germanic invaders and settlers from what is now northwest Germany, west Denmark and the Netherlands, displacing the Celtic languages that previously predominated?","Terttu Nevalainen, a Finnish linguist, is the current Chair of English Philology at the University of Helsinki.",University of Helsinki,0.33333333333333337,0,0.0006678861100226641,0.006993532180786133,0.1342366337776184,0.0006466302875925224,0.010461299552881928,0.04960561971207555,0.005553964920237226,0.02023784985085
"Squealer is a fictional character, a pig, in which author's book, ""Animal Farm"", in the book, he is described as merely a fat pig, but in the 1954 film, he is a pink pig, whereas in the 1999 film, Animal Farm, he is a Tamworth pig who wears a monocle? ","Squealer is a fictional character, a pig, in George Orwell's book ""Animal Farm"". In the book, Squealer is simply described as a fat pig.",George Orwell,0.19999999999999998,1,0.028409549966454506,0.06888246536254883,0.09144699573516846,0.030269100673504846,0.10303334268423388,0.0,0.06665122167886936,0.044434147785912904
"What is the name of the seventh studio album that was made by the creator of ""Amazing"" and ""Only You""?",Georgia Clay is the seventh studio album by Josh Kelley.,Georgia Clay,0.33333333333333337,0,0.000197407222003676,0.25280648469924927,0.09740054607391357,0.00014425425853872685,0.37814266151711845,0.0069018941863332375,0.18914345788782858,0.12839626998733014
"John Gunther and Halldór Laxness, are American?","No, they are not American. 

- John Gunther was American.
However, given the two names John and Halldór, I should correct myself that John Gunther is American whereas Halldór Laxness is Icelandic.",no,0.07999999999999999,1,0.03070485219359398,0.07662582397460938,0.6235139667987823,0.032720017914879815,0.11461568043938564,0.6168201703822208,0.07366784917713273,0.2547186229121621
Do both The Life and Times and Beth Orton originate from America?,"No, both The Life and Times and Beth Orton do not originate from America. 
- The Life and Times is from Kansas City, Missouri, which is in America, but they are an American indie rock band, not specifically from the main country America.
- Beth Orton is from England.",no,0.0625,1,0.03653258457779884,0.05014634132385254,0.30629634857177734,0.03894285411034134,0.07500827918005872,0.24907280780513338,0.056975566645200024,0.1210079803651778
South Hadley High School became known for a series of bullying incidents that led to an event that led to the criminal prosecution of six teenagers for what charges?,The charges were for civil rights violations.,civil rights violations,0.6,0,0.0002536958490964025,0.19067484140396118,0.7033756971359253,0.00020435909571601708,0.28520757817901904,0.7094031134938802,0.14270596863736754,0.33160501692287175
What was the nickname of the Australian pioneer aviator who owned the Lady Southern Cross monoplane and made a flight from Austraia to London in a record 10.5 days??,"""Smithy""",Smithy,1.0,0,0.0006016150582581758,0.06830519437789917,0.6605488061904907,0.0005758662455186123,0.1021698740196098,0.6597543068462949,0.051372870132564204,0.2541666823704744
"Which band is known for its musical contributions to the TV series Jackass, CKY or Good Charlotte?",CKY.,CKY,1.0,0,0.055108875036239624,0.38529354333877563,0.6744700074195862,0.058778564644253226,0.576313757320371,0.6758930227994586,0.31754616098231214,0.43699511492136095
"The War of the Priests, was a conflict in the Polish province between Nicolaus Von Tüngen and what Grand Duke of Lithuania from 1440 and King of Poland from 1447, until his death?",The War of the Priests was a conflict in the Polish province between Nicolaus von Tüngen and Casimir IV.,Casimir IV,0.21052631578947367,1,0.004556602332741022,0.10303610563278198,0.2723557949066162,0.004798990497233808,0.15411957244526614,0.20972584730359797,0.07945928147124998,0.12288147008203265
"Who is older, Michael Howard or Clark Johnson?",Clark Johnson is older than Michael Howard.,Clark Johnson,0.4444444444444445,0,0.16255874931812286,0.07902288436889648,0.4271854758262634,0.17351323720597606,0.11820114825730225,0.3892184212819656,0.14585719273163916,0.22697760224841465
"""HMS ""Sussex"" was an 80-gun third-rate ship, of the line of the English Royal Navy, for which sovereign state on the island of Great Britain from the 10th century—when it emerged from various Anglo-Saxon kingdoms—until 1707, when it united with Scotland to form the Kingdom of Great Britain?",The Kingdom of England.,Kingdom of England,0.8571428571428571,0,0.018784333020448685,0.024046599864959717,0.39199018478393555,0.019991321178496876,0.03596888606345973,0.34841685569336417,0.027980103620978303,0.13479235431177358
"Which author was also a soul/jazz poet and musician, Susan Vreeland or Gil Scott-Heron?",Gil Scott-Heron was the author who was also a soul/jazz poet and musician.,"Gilbert ""Gil"" Scott-Heron",0.3333333333333333,0,0.011774773709475994,0.18250036239624023,0.22729623317718506,0.01250653352545048,0.2729803804495538,0.15748872668749248,0.14274345698750215,0.14765854688749894
Which film became a defining film of the French New Wave movement and is the first series of five films in which Jean-Pierre Leaud stars? ,"""The 400 Blows"" (Les Quatre Cents Coups) became a defining film of the French New Wave movement and is the first in a series of five films, where Jean-Pierre Léaud stars in a semi-autobiographical role.",The 400 Blows,0.17647058823529413,1,6.231203587958589e-05,0.06583261489868164,0.0980033278465271,0.0,0.09847144649099841,0.00760069335242979,0.049235723245499206,0.0353573799478094
"Which list did ""Fires of Winter"" reach?","The ""New York Times"" bestseller list.","""New York Times"" bestseller",0.8,0,0.004334284458309412,0.008007287979125977,0.6678052246570587,0.004561600098240761,0.011977652164954878,0.6681666036403727,0.00826962613159782,0.22823528530118944
"Where did the murderer, by whom the character Keyser Söze was inspired, commit his murders?","The murderer, John List, committed his murders in Westfield, New Jersey.","Westfield, New Jersey",0.42857142857142855,0,0.0005198041326366365,0.37954002618789673,0.3908612132072449,0.0004885087699897516,0.5677077786669034,0.3471080497005791,0.28409814371844655,0.30510144571249076
What was the 2011 population of the unitary authority area that includes the village Eastoft?,"167,446","167,446",1.0,0,0.004855611827224493,0.5054725706577301,0.9497124776244164,0.005118271991713804,0.7560747828946902,0.9949789961850691,0.380596527443202,0.5853906836904911
What federal parliamentary republic in central-western Europe has a southern Black Forest?,Germany.,Germany,1.0,0,0.001788341673091054,5.960464477539063e-08,0.6193920373916626,0.001843049576193661,6.240867994185472e-07,0.6120416568914837,0.0009218368314965398,0.20462844351815893
Campari Knoepffler competed in 3 events at the Olympics in which city?,Montreal.,Montreal,1.0,0,0.00973726250231266,1.7881393432617188e-07,0.7323539555072784,0.010330884807784727,8.023973135381321e-07,0.7429973323386748,0.005165843602549132,0.2511096731812577
"What vehicle, introduced for model year 2006, does Patrick Carpentier currently drive in the NASCAR Sprint Cup Series?",The Ford Fusion.,Ford Fusion,0.8,0,0.00443379208445549,0.3210492730140686,0.4590781331062317,0.0046678540606540945,0.4802186550510443,0.4261912750151093,0.2424432545558492,0.3036925947089359
Chad's president in 1982 was brought to justice by who? ,Jacqueline Moudeina is credited with helping to bring Hissène Habré to justice for crimes against humanity.,Jacqueline Moudeina,0.23529411764705882,1,0.0002442713885102421,0.07293874025344849,0.33652055263519287,0.00019429568329556817,0.10910062539292394,0.28411143962021373,0.05464746053810975,0.13113545356547776
"Radical translation is a thought experiment in ""Word and Object"", a major philosophical work from American philosopher Willard Van Orman Quine, in which year was the work made, in which Quine expands upon the line of thought of his earlier writings in ""From a Logical Point of View"" (1953), and reformulates some of his earlier arguments, such as his attack in ""Two Dogmas of Empiricism"" on the analytic-synthetic distinction?","Radical translation is a thought experiment in ""Word and Object"", a major philosophical work from American philosopher Willard Van Orman Quine, in which the work was made in 1960.",1960,0.07692307692307693,1,0.0033427253365516663,0.6685484945774078,0.09596109390258789,0.003502816065957848,1.0,0.005233150998235568,0.5017514080329789,0.3362453223547311
Dorothy Quincy's husband helped lead the rush for independence against the British monarchy in which exceptionally famous war?,The American Revolutionary War.,American Revolution,0.3333333333333333,0,0.005576685536652803,0.3456069827079773,0.6626349091529846,0.005888232463953027,0.5169515125122494,0.6621727061357454,0.26141987248810117,0.39500415037064923
3D Wayfinder is an indoor wayfinding software and service used to help visitors to navigate larg publich buildings such as institutions which award what?,academic degrees.,academic degrees,1.0,0,0.0006647729896940291,0.039340972900390625,0.7502026110887527,0.0006433061064900472,0.058845857559231295,0.7636891087044404,0.029744581832860672,0.2743927574567206
Are David Coverdale and Burton C. Bell both founders or co-founders of a band?,"No, they are not both founders or co-founders of the same band. David Coverdale founded Whitesnake, while Burton C. Bell co-founded Fear Factory.",yes,0.0,1,0.9284157752990723,0.0933029055595398,0.14512646198272705,0.9912932084928723,0.13956087558843028,0.06223009379938953,0.5654270420406513,0.39769472596023075
"Shirley Manson and Mark Slaughter, have which mutual occupation?",Both Shirley Manson and Mark Slaughter are singers.,singer,0.0,1,0.003666987642645836,0.3652251362800598,0.20228815078735352,0.003849062441418676,0.5462958955103954,0.1284970950329423,0.27507247897590703,0.22621401766158544
Do John Lanchester and Paul Valéry have the same nationality ?,"No, they do not have the same nationality. John Lanchester is British, and Paul Valéry is French.",no,0.11764705882352941,1,0.2741372883319855,0.02795809507369995,0.43416881561279297,0.29265648631845487,0.041819610652751554,0.3973141405639826,0.1672380484856032,0.24393007917839635
What year did Heinrich Himmler join the unit that used the concept of Wehrbauer to refer to soldiers designated as settlers for the lands conquered during the German invasions of the Soviet Union and Poland?,1925.,1925,1.0,0,0.008976425975561142,2.980232238769531e-07,0.8207440972328186,0.009518465711408434,9.807078276577172e-07,0.8454671815200062,0.004759723209618046,0.2849955426464141
Are Jeffersonia and Andersonia two completely different plants?,"Yes, Jeffersonia and Andersonia are two completely different plant species belonging to different families (Berberidaceae and Ericaceae) and having distinct characteristics.",yes,0.10526315789473684,1,0.9365697503089905,0.20793849229812622,0.2721536159515381,1.0,0.31103015021278907,0.20949146316719933,0.6555150751063945,0.5068405377933295
Pat Gorman was in the 1980 American historical drama film about whom?,Joseph Merrick.,Joseph Merrick,1.0,0,0.4600638747215271,0.38368499279022217,0.5676609873771667,0.4911883706272268,0.5739077243980983,0.5520703434679006,0.5325480475126626,0.5390554794977419
A prop for a movie directed by Roger Donaldson is now a tourist attraction in which city?,Hong Kong.,Hong Kong,1.0,0,0.557649552822113,0.0,0.7211446762084961,0.5953900823408366,5.349315423587548e-07,0.7300025216419774,0.2976953086361895,0.44179771297145215
On which date the former baseball player from Detroit Tigers who worked with Dick Bremer born?,"May 16, 1955","May 16, 1955",1.0,0,0.0018403439316898584,0.0072023868560791016,0.9292405247688293,0.001898577441188193,0.010773699573619441,0.971246056282415,0.006336138507403817,0.3279727777657409
Lacu is a dummer from a sovereign state in Norther Europ whose population in 2016 was what?,5.5 million.,5.5 million,1.0,0,0.001725434442050755,-2.384185791015625e-07,0.8812985047698021,0.0017758774123971856,1.7831051411958493e-07,0.9156673292564664,0.0008880278614556526,0.3058144616597926
What is the name of the American Actress who serves as spokeswoman for Fashion for Relief?,"The question contains incorrect information. Naomi Campbell is the spokeswoman for Fashion for Relief, not an American Actress but an English model and actress.",Naomi Campbell,0.18181818181818182,1,0.10011084377765656,0.05459707975387573,0.19886243343353271,0.10683153988212116,0.08166559137997048,0.12452569354256027,0.09424856563104582,0.10434094160155065
Which luxury hotel owned by MGM Resorts inspired by an Italian town on Lake Como is overseen by Chief Operating Officer Corey I. Sanders?,Bellagio.,Bellagio,1.0,0,0.0021815707441419363,0.2808396816253662,0.42359089851379395,0.002262938468668433,0.420074072862223,0.3850512620503049,0.2111685056654457,0.2691294244603988
What town sends their students to Messalonskee High School and had a population of 1010 according to the 2010 census?,"The answer is likely Oakland, as it is listed as part of RSU 18 which includes Oakland, but this question does not directly confirm that Oakland has a population of 1010 at 2010 census, since Messalonskee high school also serves students from other towns.",Rome,0.0,1,0.1132533997297287,0.6360146999359131,0.3001774549484253,0.12086512404276231,0.9513366980824531,0.24197923272423358,0.5361009110626077,0.438060351616483
In what year was the managing company of The Churchill Arms founded?,1845,1845,1.0,0,0.014209468849003315,0.021645784378051758,0.8505220115184784,0.015106294125341518,0.03237780146434835,0.8799884338476796,0.023742047794844935,0.3091575098124565
"What is the team, for which David Hillier earnt 1 cap, considered to be for the England national football team?","The feeder team for the England national football team is England's national Under-21 football team, which is also known as England Under-21s or England U21(s).",the feeder team,0.2857142857142857,1,0.00010449534602230415,0.13816261291503906,0.22394120693206787,4.504321953972187e-05,0.20666099431202833,0.15359927672593382,0.10335301876578402,0.1201017714191673
What professor of mathematics authored the book Fashionable Nonsense?,"Alan Sokal, a professor of mathematics at University College London and professor of physics at New York University, co-authored the book ""Fashionable Nonsense"" (also known as ""Intellectual Impostures"") with Jean Bricmont.",Alan Sokal,0.13333333333333333,1,0.00024097615096252412,0.09518718719482422,0.180475115776062,0.000190777037940445,0.1423793407298615,0.10320945136409758,0.07128505888390096,0.08192652304396651
How many tropical storms were in the typhoon season that Typhoon Neoguri was in?,23,23,1.0,0,0.003973477985709906,0.5825172364711761,0.8805995136499405,0.004176331964903965,0.8713164223938926,0.9148569955107224,0.4377463771793983,0.5967832499565063
What Battle which was part of operation gothic serpant did Gary Gordon recieve a Medal of Honor?,"The Battle of Mogadishu, also known as the ""Day of the Rangers"".",The Battle of Mogadishu,0.6153846153846153,0,0.0004152809560764581,0.1501733660697937,0.27834975719451904,0.0003768992169968616,0.22462640269637593,0.21667459067757222,0.11250165095668639,0.14722596419698167
"Wildsville, Louisiana is located on a US route that was extended to Colorado by what year?",1941.,1941,1.0,0,0.00989595428109169,0.01849907636642456,0.8716100454330444,0.01050033544137676,0.027671027978390727,0.9044355906524072,0.019085681709883742,0.31420231802405824
"The duo who recorded ""My Baby's Gone"" appeared on ""Austin City Limits"" in what year?",1985,1985,1.0,0,0.5085911750793457,0.024335384368896484,0.778707355260849,0.5430056850174909,0.03640084328391443,0.7967343870493574,0.2897032641507027,0.4587136384502542
"Henry Patrick ""Hank"" Egan Jr., is a professional basketball coach in the National Basketball Association, he has also been an assistant with the San Antonio Spurs, to which American basketball coach who is currently the head coach of the San Antonio Spurs?",Gregg Popovich.,Gregg Charles Popovich,0.8,0,0.0008784568053670228,1.7881393432617188e-07,0.3525146245956421,0.0008714770819037819,8.023973135381321e-07,0.3026532148633349,0.00043613973960866,0.10117516478085074
The 1996 Air Force Falcons finished the season with a 5–3 record in in an American collegiate athletic conference formed on what date?,"The 1996 Air Force Falcons finished the season with a 5–3 record in the Western Athletic Conference, formed on July 27, 1962.","July 27, 1962",0.25,1,0.00017894546908792108,0.44047147035598755,0.238425612449646,0.00012454085086969883,0.6588476317488468,0.1703909100449085,0.3294860862998582,0.2764543608815416
"""Yaamirukka Bayamey"" is based on which 1998 Korean film directed by Kim Jee-woon?","""The Quiet Family"".",The Quiet Family,1.0,0,0.00991031527519226,0.0,0.503396213054657,0.010515670070354241,5.349315423587548e-07,0.47756880286682823,0.0052581025009483,0.16269500262290829
