id,source_dataset,input_text,reference_answer,context,label
halueval_3976,halueval,Which other other major ocean liner for the British Cunard Line preceded the ocean liner that was featured in a book of photographs by Philip Plisson?,Queen Elizabeth 2,"Philip Plisson (born January 27, 1947, Orléans, France) is a French photographer best known for his maritime photography. He has produced numerous books including collections of photographs featuring Brittany, Ireland, Scotland and the ocean liner ""Queen Mary 2"".RMS ""Queen Mary 2 (also referred to as the QM2"") is a transatlantic ocean liner. She is the largest and only major ocean liner built for the British Cunard Line since ""Queen Elizabeth 2"" in 1969, the vessel she succeeded as flagship of the Cunard Line.",
halueval_2130,halueval,Which group did this musician from the rock band that released Zeitgeist join shortly after the its breakup?,Zwan,"Zeitgeist is the seventh album by American alternative rock band The Smashing Pumpkins, released on July 10, 2007 in the United States and Canada. The album was produced by Roy Thomas Baker, Billy Corgan, Jimmy Chamberlin, and Terry Date. He is best known as the drummer for the alternative rock band The Smashing Pumpkins. Following the 2000 breakup of the band, Chamberlin joined Pumpkins frontman Billy Corgan in the supergroup Zwan and also formed his own group, the Jimmy Chamberlin Complex.",
halueval_5078,halueval,"What was the predominant Western and Central European culture of Early Iron Age Europe from the 8th to 6th centuries BC that  the lakeside village of Hallstatt, Austria is considered the model ?",Hallstatt culture," For example, the type site of the pre-Celtic/Celtic Bronze Age Hallstatt culture is the lakeside village of Hallstatt, Austria.The Hallstatt culture was the predominant Western and Central European culture of Early Iron Age Europe from the 8th to 6th centuries BC, developing out of the Urnfield culture of the 12th century BC (Late Bronze Age) and followed in much of its area by the La Tène culture.",
halueval_456,halueval,Rags Ragland died how many years after starring in Meet the People?,II,"Meet the People (1944) is a Metro-Goldwyn-Mayer musical comedy film made during World War II, and starring Lucille Ball and Dick Powell and featuring Virginia O'Brien, Bert Lahr, Rags Ragland and June Allyson.Rags Ragland (born John Lee Morgan Beauregard Ragland, August 23, 1905 – August 20, 1946) was an American comedian and character actor.",
halueval_5582,halueval,Clic is a 1974 album whose music has stylistic similarities with an American composer widely regarded as one of the most influential musicians of what?,the late 20th century,"Clic is a 1974 album by Italian experimental musician Franco Battiato. Dedicated to Karlheinz Stockhausen, the music has stylistic similarities with Philip Glass and Tangerine Dream, but is more lyrical and has elements of musique concrète.Philip Morris Glass (born January 31, 1937) is an American composer. He is widely regarded as one of the most influential musicians of the late 20th century.",
halueval_5175,halueval,"This international developer and publisher made games for Wii, PlayStation Portable, Nintendo DS, iOS, Android, Amazon, PC and Mac platforms.",Nordcurrent,"101-in-1 Party Megamix is a party video game, developed by Nordcurrent and published by Atlus for the Wii home console and for PlayStation Portable and Nintendo DS.Nordcurrent is a Lithuanian and international developer and publisher of casual game and Freemium games for the iOS, Android, Amazon, PC and Mac platforms.",
halueval_1950,halueval,"In Old Trafford, Manchester, the Ball of the Century included a cricketer by what name who is also known as a professional poker player?",Shane Warne,"The Ball of the Century, also referred to as the Gatting Ball or simply That Ball, is the name given to a cricket delivery bowled by Australian spin bowler Shane Warne to English batsman Mike Gatting on Day Two during the first Test of the 1993 Ashes series (4 June 1993), which took place at Old Trafford, Manchester. He is also a cricket commentator and a professional poker player.",
halueval_5372,halueval,Are Alfred L. Werker and Merian C. Cooper both directors?,yes,"Alfred L. Werker (December 2, 1896 – July 28, 1975) was a film director whose work in movies spanned from 1917 through 1957.Merian Caldwell Cooper (October 24, 1893 – April 21, 1973) was an American aviator, United States Air Force and Polish Air Force officer, adventurer, screenwriter, film director, and producer.",
halueval_689,halueval,"Are the bands Tool and Capital Cities both from Los Angeles, California?",yes,"Capital Cities is an American indie pop duo from Los Angeles, California, formed in 2010 by Ryan Merchant (vocals, keyboard, guitar) and Sebu Simonian (vocals, keyboard).Tool is an American rock band from Los Angeles, California.",
halueval_8852,halueval,"Originally born Seymour Kaufman, who helped create the musical revue Diamonds?",Cy Coleman,"Diamonds is a musical revue about baseball. Among them were Ellen Fitzhugh, Roy Blount, Jr., and John Weidman (book); and Larry Grossman, Comden and Green, Howard Ashman, and Cy Coleman, music.Cy Coleman (born Seymour Kaufman; June 14, 1929 – November 18, 2004) was an American composer, songwriter, and jazz pianist.",
halueval_6525,halueval,Who was born first Aretha Franklin or Andy Yorke?,Aretha Louise Franklin,"Aretha Louise Franklin (born March 25, 1942) is an American singer and songwriter.Andy Yorke (born 10 January 1972) is an English musician and former lead singer and guitarist for the band Unbelievable Truth.",
halueval_9821,halueval,"Who designed the hotel that was one of the artificial structure in Bretton Woods, New Hampshire?",Charles Alling Gifford," Being virtually surrounded by the White Mountain National Forest, the vista from Bretton Woods toward Mount Washington and the Presidential Range includes no significant artificial structures other than the Mount Washington Cog Railway and the Mount Washington Hotel.The Mount Washington Hotel is a hotel in Bretton Woods, New Hampshire, near Mount Washington. It was designed by Charles Alling Gifford.",
halueval_6488,halueval,"What does Sam Weir and Gold Coast, Queensland have in common?",Australia,"Sam ""Sammy"" Weir (born 1990 in the Gold Coast, Australia) is an Australian endurance athlete.The Gold Coast is a coastal area in the Australian state of Queensland, approximately 66 km south-southeast of the state capital Brisbane and immediately north of the border with New South Wales.",
halueval_6921,halueval,"What television drama was about a man who committed murder in New York's Central Park on August 26, 1986?",The Preppie Murder,"The Preppie Murder is a television film directed by John Herzfeld, written by Herzfeld and Irv Roud, and starring William Baldwin as Robert Chambers and Lara Flynn Boyle as Jennifer Levin. It was based on the events of a murder committed by Robert Chambers, nicknamed the Preppie Killer. He pleaded guilty to manslaughter in the death of 18-year-old Jennifer Levin, whom he killed in New York City's Central Park during the early morning hours of August 26, 1986.",
halueval_1953,halueval,Are Antonio Machado and Miriam Toews from the same country ?,no,"Antonio Machado, in full Antonio Cipriano José María y Francisco de Santa Ana Machado y Ruiz (26 July 1875 – 22 February 1939), was a Spanish poet and one of the leading figures of the Spanish literary movement known as the Generation of '98.Miriam Toews ( ; born 1964 in Steinbach, Manitoba) is a Canadian writer, best known for her novels ""A Complicated Kindness"" and ""All My Puny Sorrows"".",
halueval_7634,halueval,Were both Grundy NewBrain and Wave Mate Bullet around in the 1970's?,no,"The Grundy NewBrain was a microcomputer sold in the early 1980s by Grundy Business Systems Ltd of Teddington and Cambridge, England.The Wave Mate Bullet was a Z80 single-board computer from the late 1970s and early 1980s which used the CP/M operating system.",
halueval_5636,halueval,"The actress that played Lucy Bates on the tv series ""Hill Street Blues"" directed what 1992 comedy starring Helen Hunt?",Only You,"Only You is a 1992 harem comedy film starring Andrew McCarthy, Kelly Preston and Helen Hunt and was directed by Betty Thomas, in her film directing debut. She is known for her Emmy-award winning role as Lucy Bates on the television series ""Hill Street Blues"".",
halueval_7154,halueval,The television series in which Steve Bannos portrayed Frank Kowchevski was cancelled after how many episodes had aired?,12," As an actor, he is best known for his cameos in Judd Apatow and Paul Feig films, and for his portrayal of Frank Kowchevski on the short-lived NBC dramedy ""Freaks and Geeks"". Eighteen episodes were completed, but the series was canceled after only 12 had aired.",
halueval_8424,halueval,Are both Madagascar and Daphniphyllum flowering plant species?,no,"Madagascar ( ; Malagasy: ""Madagasikara"" ), officially the Republic of Madagascar (Malagasy: ""Repoblikan'i Madagasikara"" ] ; French: ""République de Madagascar"" ), and previously known as the Malagasy Republic, is an island country in the Indian Ocean, off the coast of East Africa.Daphniphyllum is the sole genus in the flowering plant family Daphniphyllaceae and was described as a genus in 1826.",
halueval_6610,halueval,Die Sexualität im Kulturkampf was by which Austrian psychoanalyst?,Wilhelm Reich,"Die Sexualität im Kulturkampf (""sexuality in the culture war""), 1936 (published later in English as The Sexual Revolution), is a work by Wilhelm Reich.Wilhelm Reich (24 March 1897 – 3 November 1957) was an Austrian psychoanalyst, a member of the second generation of analysts after Sigmund Freud.",
halueval_2710,halueval,Are Macropidia and Gum tree both types of trees?,no,"Macropidia fuliginosa, the sole species of genus Macropidia, is a perennial rhizomatous flowering plant.Gum tree is a common name for smooth-barked trees and shrubs in three closely related genera of Eucalypt:",
halueval_8730,halueval,"What is the birth date of this entertainer, activist, and French Resistance agent, who adopted twelve orphans of different skin colors?",3 June 1906,"Josephine Baker, as a part of the Civil Rights Movement, protested against racism by adopting twelve orphans of different skin color.Josephine Baker (born Freda Josephine McDonald; 3 June 1906 – 12 April 1975) was an entertainer, activist, and French Resistance agent.",
halueval_3201,halueval,"Featuring photographs of the Grand Canyon by artists such as John D. Morris, the book Grand Canyon: A Different View is edited by who?",Tom Vail,"Grand Canyon: A Different View is a 2003 book edited by Tom Vail. The book features a series of photographs of the Grand Canyon illustrating 20 essays by creationists Steve Austin, John Baumgardner, Duane Gish, Ken Ham, Russell Humphreys, Henry Morris, John D. Morris, Andrew A. Snelling, Larry Vardiman, John Whitcomb, and Kurt Wise.John David Morris (born 1946) is an American young earth creationist.",
halueval_4349,halueval,"Hershel Greene a fictional character portrayed by Scott Wilson, saves the life of Chandler Riggs's character in an American television series which airs on what? ",AMC,"Hershel Greene is a fictional character in ""The Walking Dead"" whose role is depicted in the comic book, television series as portrayed by Scott Wilson and the game series. In both the comics and television series, he is initially introduced saving the life of Carl Grimes, the son of Rick Grimes after he is shot by one of Hershel's neighbors, Otis, and becomes the moral center of the group .Carl Grimes is a fictional character from the comic book series ""The Walking Dead"" and is portrayed by Chandler Riggs in the American television series of the same name, which airs on AMC in the United States.",
halueval_4138,halueval,What network was the show that Carrie-Anne Moss currently portrays a character created for?,Netflix," Moss currently portrays Jeri Hogarth in several series of the Marvel Cinematic Universe, mainly ""Jessica Jones"" (2015–present).Marvel's Jessica Jones, or simply Jessica Jones, is an American web television series created for Netflix by Melissa Rosenberg, based on the Marvel Comics character of the same name.",
halueval_1884,halueval,Were Yellowcard and For Against both American pop bands?,yes,"Yellowcard was an American pop punk band that formed in Jacksonville, Florida, in 1997 and were based in Los Angeles beginning in 2000.For Against is a United States post-punk/dream pop band from Lincoln, Nebraska.",
halueval_8639,halueval,What song by 2 Chainz was produced by Thomas Wesley Pentz?,Netflix,"""Netflix"" is a song by American rapper 2 Chainz from his second studio album """". It was produced by Da Honorable C.N.O.T.E., Diplo and DJA and featured a guest appearance by Fergie.Thomas Wesley Pentz (born November 10, 1978), better known by his stage name Diplo, is an American DJ, record producer, rapper, singer, songwriter and record executive based in Los Angeles, California.",
halueval_4485,halueval,"Which division does the football team, who made the playoffs for the first time in seven seasons in 2015, play within?",AFC East," The Dolphins look to improve on their 8-8 record from 2014 and return to the playoffs for the first time in seven seasons. Additionally, Miami won the AFC East, becoming the first team in NFL history to win their division after only having one win the previous season.",
halueval_2494,halueval,Jonathan Freeman worked on the 2008 drama film that was taken from a script by whom?,Sharman Macdonald," Freeman’s motion picture credits include ""Remember Me"", ""Fifty Dead Men Walking"", ""The Edge of Love"", ""Hollywoodland"" and ""The Prize Winner of Defiance, Ohio"".The Edge of Love is a 2008 John Maybury drama film starring Keira Knightley, Sienna Miller, Cillian Murphy and Matthew Rhys from a script by Sharman Macdonald, Knightley's mother.",
halueval_5947,halueval,"The 1965 Memorial Cup final was the 47th junior ice hockey championship of the Canadian Amateur Hockey Association, the George Richardson Memorial Trophy champions is which organization, that were two junior ice hockey franchises, that played in the top tier in the Ontario Hockey Association?",Niagara Falls Flyers, The George Richardson Memorial Trophy champions Niagara Falls Flyers of the Ontario Hockey Association in Eastern Canada competed against the Abbott Cup champions Edmonton Oil Kings of the Central Alberta Hockey League in Western Canada.The Niagara Falls Flyers were two junior ice hockey franchises that played in the top tier in the Ontario Hockey Association.,
halueval_3036,halueval,"What movie was produced first, Muppet Treasure Island or Honey, I Shrunk the Kids?","Honey, I Shrunk the Kids","Muppet Treasure Island is a 1996 American musical adventure comedy film based on Robert Louis Stevenson's ""Treasure Island"".Honey, I Shrunk the Kids is a 1989 American comic science fiction film.",
halueval_5777,halueval,"Who directed more films, Edward H. Griffith or Hans Behrendt?",Edward H. Griffith,"Edward H. Griffith (August 23, 1888 – March 3, 1975) (""Also Known As: E H Griffith, Lieut. Edward H. Griffith, Edward Griffith, E. H. Griffith"") was an American motion picture director, screenwriter, and producer. He directed 61 films from 1917 to 1946.Hans Behrendt (28 September 1889 – 1942) was a German actor, screenwriter and film director.",
halueval_3603,halueval,"Who portrays James Gordon in the Gotham episode, Rise of the Villains: Knock, Knock?",Ben McKenzie,"""Rise of the Villains: Knock, Knock"" is the second episode of the second season and 24th episode overall from the FOX series ""Gotham"". The series stars Ben McKenzie as the young Gordon, while Heller executive-produces, along with Danny Cannon, who also directed the pilot.",
halueval_845,halueval,To which film category are both Call Me Kuchu and That's Dancing! belong?,documentary film,Call Me Kuchu is a 2012 American documentary film directed by Malika Zouhali-Worrall and Katherine Fairfax Wright. is a 1985 retrospective documentary film produced by Metro-Goldwyn-Mayer that looked back at the history of dancing in film.,
halueval_542,halueval,Jeremy Brock is the writer and director of this 2011 drama that was adapted from him and what other female?,Rosemary Sutcliff,"Jeremy Brock MBE (born 1959) is an English writer and director whose works include the screenplays ""Mrs Brown"", ""Driving Lessons"", ""The Last King of Scotland"", ""Charlotte Gray"", and ""The Eagle"".The Eagle is a 2011 epic historical drama film set in Roman Britain directed by Kevin Macdonald, and starring Channing Tatum, Jamie Bell and Donald Sutherland. Adapted by Jeremy Brock from Rosemary Sutcliff's historical adventure novel ""The Eagle of the Ninth"" (1954), the film tells the story of a young Roman officer searching to recover the lost Roman eagle standard of his father's legion in the northern part of Great Britain.",
halueval_3724,halueval,What striker had his best 19 goal season in 2007-8?,Roque Santa Cruz," Striker Roque Santa Cruz, a summer signing from Bayern Munich, had the season of his life, scoring 19 league goals, making up for Benni McCarthy's loss of form.Roque Luis Santa Cruz Cantero (] ; born 16 August 1981) is a Paraguayan footballer who plays as a striker for Primera División Paraguaya club Olimpia Asunción.",
halueval_4187,halueval,What date was the screenwrither of the film directed by Garry Marshall born on?,"July 1, 1971","Marc Silverstein (born July 1, 1971) is an American screenwriter. They are known for co-writing romantic comedy films such as ""Never Been Kissed"", ""He's Just Not That Into You"", ""How to Be Single"", and the story for ""Valentine's Day"".Valentine's Day is a 2010 American romantic comedy film directed by Garry Marshall. The screenplay and the story were written by Katherine Fugate, Abby Kohn and Marc Silverstein.",
halueval_3679,halueval,"Who played bass for the debut album of the band that dissolved in 2011, and had a lead singer what born in 1960",Mike Mills,"Murmur is the debut studio album by the American alternative rock band R.E.M., released on April 12, 1983 by I.R.S. Records. ""Murmur"" drew critical acclaim upon its release for its unusual sound, defined by lead singer Michael Stipe's cryptic lyrics, guitarist Peter Buck's jangly guitar style, and bass guitarist Mike Mills' melodic basslines.John Michael Stipe (born January 4, 1960) is an American singer, songwriter, musician, film producer, music video director, visual artist, and philanthropist. He is best known as the lead singer of the alternative rock band R.E.M. from their formation in 1980 until their dissolution in 2011.",
halueval_8899,halueval,"Damien Lamont Wilkins (born January 11, 1980) is an American professional basketball player for the Indiana Pacers of the NBA, he is the son of retired 13-year veteran of which organization, Gerald Bernard Wilkins,a retired American professional basketball player, a 6'6"" (1.98 m) shooting guard/small forward?  ",National Basketball Association,"Damien Lamont Wilkins (born January 11, 1980) is an American professional basketball player for the Indiana Pacers of the National Basketball Association (NBA). A 6'6"" (1.98 m) shooting guard/small forward, who played collegiately at Moberly Area Community College and the University of Tennessee at Chattanooga before a career in the NBA.",
halueval_7967,halueval,What language do both writer Harry Mathews and poet Robert Desnos know?,French," Mathews was also a translator of French.Robert Desnos (] ; 4 July 1900 – 8 June 1945), was a French surrealist poet who played a key role in the Surrealist movement of his day.",
halueval_8485,halueval,There is a recurring theme in two American comic books published by Marvel Comics. One has a character Doctor Minerva while the other has a character Rauul. What name do these two comics have in common?,Kree," Doctor Minerva is a Kree geneticist.The Kree, briefly known as the Ruul, are a fictional scientifically and technologically advanced militaristic alien race appearing in American comic books published by Marvel Comics.",
halueval_6075,halueval,"What year did the actor who sings ""Consider Yourself"" to Oliver when they first meet in ""Oliver!"" play Much the Miller's Son?",1991," In all versions, Dodger sings it when he first meets Oliver, after offering to get the destitute and alone boy food and lodging. He played Much the Miller's Son in """" (1991).",
halueval_7340,halueval,Breakfast of Champions is the seventh novel by an author that died in this year?,2007,"""Breakfast of Champions, or Goodbye Blue Monday,"" published in 1973, is the seventh novel by the American author Kurt Vonnegut.Kurt Vonnegut Jr. ( ; November 11, 1922April 11, 2007) was an American writer.",
halueval_8225,halueval,When did the campaign of political  repression that Mikhail Demichev was arrested during occur?,from 1936 to 1938," During the Great Purge, he was arrested on August 9, 1937 and later executed.The Great Purge or the Great Terror (Russian: Большо́й терро́р ) was a campaign of political repression in the Soviet Union which occurred from 1936 to 1938.",
halueval_7246,halueval,where are the killers from,Canadian serial killer,"Karla Leanne Homolka (born 4 May 1970), also known as Karla Leanne Teale and Leanne Bordelais, is a Canadian serial killer who, with her first husband Paul Bernardo, raped and murdered at least three minors.Paul Kenneth Bernardo (born 27 August 1964), also known as Paul Jason Teale, is a Canadian serial killer and serial rapist.",
halueval_9710,halueval,Which 2002 British-American drama film directed by Douglas McGrath featured actor Charles Matthew Hunnam?,Nicholas Nickleby,"Charles Matthew Hunnam (born 10 April 1980) is an English actor. He is known for his roles as Jackson ""Jax"" Teller in the FX drama series ""Sons of Anarchy"" (2008–14), Nathan Maloney in the Channel 4 drama ""Queer as Folk"" (1999–2000), Lloyd Haythe in the Fox comedy series ""Undeclared"" (2001–02), the title role in ""Nicholas Nickleby"" (2002), Pete Dunham in ""Green Street"" (2005), Raleigh Becket in ""Pacific Rim"" (2013), Percy Fawcett in ""The Lost City of Z"" (2017), and in the title role of Guy Ritchie's """" (2017).Nicholas Nickleby is a 2002 British-American drama film written and directed by Douglas McGrath.",
halueval_8290,halueval,what does Sarasota–Bradenton International Airport and Lake Charles Regional Airport have in common?,airport,"Sarasota–Bradenton International Airport (IATA: SRQ, ICAO: KSRQ, FAA LID: SRQ) is in Sarasota County (terminal) and Manatee County (airfield), Florida.Lake Charles Regional Airport (IATA: LCH, ICAO: KLCH, FAA LID: LCH) is a public use airport located five nautical miles (9 km) south of the central business district of Lake Charles, a city in Calcasieu Parish, Louisiana, United States.",
halueval_7137,halueval,"David Pear was a NFL football player, that won Super Bowl XV, playing on which team?",Oakland Raiders, He was the first Tampa Bay Buccaneers player to be selected to the Pro Bowl and played in Super Bowl XV for the winning Oakland Raiders.Super Bowl XV was an American football game between the American Football Conference (AFC) champion Oakland Raiders and the National Football Conference (NFC) champion Philadelphia Eagles to decide the National Football League (NFL) champion for the 1980 season.,
halueval_2964,halueval,"Which Riviera Partners' clientele is located in Las Vegas, Nevada?",Zappos," Riviera Partners' clientele includes, among others, ServiceNow, Xoom, One Kings Lane, Uber, Path, Okta, Pure Storage, Twitter, LinkedIn, Dropbox, Pinterest, and Zappos.Zappos.com is an online shoe and clothing shop based in Las Vegas, Nevada.",
halueval_7559,halueval,"""Anyone Can Fall in Love"" is a song, released in 1986, by an ""EastEnders"" actress born in which year ?",1949,"""Anyone Can Fall in Love"" is a song, released in 1986, by ""EastEnders"" actress Anita Dobson, who played the character of Angie Watts.Anita Dobson (born 29 April 1949) is an English stage, film and television actress, and singer.",
halueval_2529,halueval,",John Kassir, is an American actor, voice actor and comedian.Kassir is also known for his role as Ralph in the Off-Broadway show ""Reefer Madness"", a musical satire of which year?",1936," Kassir is also known for his role as Ralph in the Off-Broadway show ""Reefer Madness"", as well as its film adaptation, as well as his voice over work as Buster Bunny (taking over for Charlie Adler late in the final season of ""Tiny Toon Adventures""), Ray ""Raymundo"" Rocket on ""Rocket Power"", the mischievous raccoon Meeko in ""Pocahontas"" and its direct-to-video sequel, Jibolba in the ""Tak and the Power of Juju"" video game series, and the current voices of Pete Puma in ""The Looney Tunes Show"", and Deadpool in """" and the """" series.Reefer Madness is a musical satire of the 1936 cult classic ""Reefer Madness"" that opened in Los Angeles in 1998.",
halueval_7284,halueval,"The composer of the opera ""The Zoo"" has composed how many major orchestral works?",13,"The Zoo is a one-act comic opera, with music by Arthur Sullivan and a libretto by B. C. Stephenson, writing under the pen name of Bolton Rowe. His works include 23 operas, 13 major orchestral works, eight choral works and oratorios, two ballets, incidental music to several plays, and numerous hymns and other church pieces, songs, and piano and chamber pieces.",
halueval_5772,halueval,"Robert Lepage and Jean Genet, are of which nationality?",French,"Robert Lepage, {'1': "", '2': "", '3': "", '4': ""} (born December 12, 1957) is a French Canadian playwright, actor, film director, and stage director, one of Canada's most honoured theatre artists. Thereafter Genet was raised in the provincial town of Alligny-en-Morvan, in the Nièvre department of central France.",
halueval_1048,halueval,"Who was the original executive producer of the children's television series, produced by Sesame Workshop and created by Joan Ganz Cooney and Lloyd Morrisett?",David Connell,"David Connell (1931–1995) was the original executive producer for ""Sesame Street"", and Children's Television Workshop's vice-president in charge of production.Sesame Street is a long-running American children's television series, produced by Sesame Workshop (formerly known as the Children's Television Workshop) and created by Joan Ganz Cooney and Lloyd Morrisett.",
halueval_7045,halueval,The southern terminus of North Williams Avenue is near an indoor sports arena formerly known as what?,Rose Garden,"North Williams Avenue is a north-south street located in Portland, Oregon, United States, and it defines the eastern boundary of North Portland. North Williams Avenue stretches from its southern terminus at Northeast Winning Way, near the Moda Center, to its northern terminus at North Winchell Street, a distance of 3.3 mi .Moda Center, formerly known as the Rose Garden, is the primary indoor sports arena in Portland, Oregon, United States.",
halueval_1960,halueval,"Which genus of plants contains a larger variety of species, Paulownia or Dendromecon?",Paulownia,"Paulownia is a genus of six to 17 species (depending on taxonomic authority) of flowering plants in the family Paulowniaceae, related to and sometimes included in the Scrophulariaceae.Dendromecon, the tree poppy, is a genus of one or two species of shrubs to small trees, native to California and northern Baja California.",
halueval_2530,halueval,Willie the Kid appeared on the mixtape tha was part of what pentalogy?,Gangsta Grillz," He is most famous for being DJ Drama's protégé and appearing on both DJ Drama albums """" and """" as well as Lil Wayne's ""Dedication 2"" and ""Dedication 3"" mixtape. It is the sequel to its predecessors, ""The Dedication"" and the highly successful ""Dedication 2"", becoming the third in Lil Wayne's ""Gangsta Grillz"" pentalogy.",
halueval_9048,halueval,"Never a Dull Moment was a 1968 American comedy crime film from Walt Disney that starred American actor, comedian, singer, dancer, writer and producer, born when?","born December 13, 1925","Never a Dull Moment is a 1968 American comedy crime film from Walt Disney Productions starring Dick Van Dyke and Edward G. Robinson and directed by Jerry Paris.Richard Wayne Van Dyke (born December 13, 1925) is an American actor, comedian, singer, dancer, writer, and producer.",
halueval_7603,halueval,C.R. Alsip Guitars is founded in a city that is in what Kansas county?,Cowley,"C.R. Alsip Guitars, is a small American guitar manufacturing company founded in Arkansas City, KS in Feb. 2012.Arkansas City (pronounced ) is a city in Cowley County, Kansas, United States, situated at the confluence of the Arkansas and Walnut rivers in the southwestern part of the county.",
halueval_6524,halueval,In how many volumes was this work by Louisa May Alcott published to which the Canadian television show Little Men was a follow-up?,two," The show is set as a continuation from the Louisa May Alcott novel ""Little Men"" (1871) as a follow-up to ""Little Women"".Little Women is a novel by American author Louisa May Alcott (1832–1888), which was originally published in two volumes in 1868 and 1869.",
halueval_237,halueval,Thomas Harris is a novelist who is famous for creating which character?,Hannibal Lecter,"Hannibal is a novel by American author Thomas Harris, published in 1999.Dr. Hannibal Lecter is a character in a series of suspense novels by Thomas Harris.",
halueval_4917,halueval,On which island of New Zealand is the city where Diocletian is from located?,North Island,Diocletian was a New Zealand extreme metal band from Auckland.Auckland ( ) is a city in New Zealand's North Island.,
halueval_6479,halueval,When was the magazine with which Matsuko Deluxe began his work established? ,November 1994," He began work on the Japanese gay magazine ""Badi"" before being discovered by essayist Usagi Nakamura and then becoming a media commentator. Established in November 1994 by Terra Publications, the first edition was released in January 1995.",
