id,source_dataset,input_text,reference_answer,context,label
halueval_582,halueval,"Splendor in the Grass was a film directed by a Greek-American director described as  ""one of the most honored and influential directors in Broadway and Hollywood history"" by who?",The New York Times,"Splendor in the Grass is a 1961 Technicolor drama film that tells a story of a teenage girl navigating her feelings of sexual repression, love, and heartbreak. Written by William Inge, who appears briefly as a Protestant clergyman and who won an Oscar for his screenplay, the film was directed by Elia Kazan and features a score by jazz composer David Amram.Elia Kazan (born Elias Kazantzoglou September 7, 1909 – September 28, 2003) was a Greek-American director, producer, writer and actor, described by ""The New York Times"" as ""one of the most honored and influential directors in Broadway and Hollywood history"".",
halueval_9930,halueval,What album included a song about Mia Zapata?,7 Year Bitch," is the second album by the American punk band 7 Year Bitch. The album's title is in tribute to The Gits' vocalist, and friend of the group, Mia Zapata, who was raped and strangled to death in July 1993.Mia Katherine Zapata (August 25, 1965 – July 7, 1993) was the lead singer for the Seattle punk band The Gits.",
halueval_7051,halueval,"What genus has more species, Centradenia or Lindera?",Lindera,"Centradenia is a genus of 4-5 species of tropical evergreen perennials or subshrubs, native to Central America and Mexico.Lindera is a genus of about 80-100 species of flowering plants in the family Lauraceae, mostly native to eastern Asia but with three species in eastern North America.",
halueval_8158,halueval,"When was the movie released in 2007 in which ""Let's Go"" song was used?","January 12, 2007","""Let's Go"" is the first single by American rapper Trick Daddy from his sixth studio album """". It was used in the films ""Stomp the Yard"" (2007) and ""Neighbors"" (2014) in addition to the extended trailer for ""Megamind"" (2010).Stomp the Yard is a 2007 dance drama film produced by Rainforest Films and released through Sony Pictures' Screen Gems division on January 12, 2007.",
halueval_9896,halueval,what does Street Fight and Cory Booker have in common?,New Jersey,"Street Fight is a 2005 documentary film by Marshall Curry, chronicling Cory Booker's 2002 campaign against Sharpe James for Mayor of Newark, New Jersey. Previously he served as mayor of Newark from 2006 to 2013.",
halueval_2249,halueval,"Who is the fictional character in the Transfer of Power book from 1999 and in the film adaptation of ""American Assassin""?",Mitch Rapp,"Transfer of Power is Vince Flynn's second published book in 1999 and is where the reader meets Mitch Rapp, the CIA's super agent.Mitch Rapp is a fictional character in a series of novels by Vince Flynn and in the film adaptation of ""American Assassin"" (previously ""Consent to Kill"").",
halueval_4640,halueval,"For which invention are both Christian Friedrich Schönbein, a the German-Swiss chemist and William Robert Grove, the Welsh judge and physical scientist given credit?",fuel cell,"Christian Friedrich Schönbein (18 October 1799 – 29 August 1868) was a German-Swiss chemist who is best known for inventing the fuel cell (1838) at the same time as William Robert Grove, Robert Cumming and his discoveries of guncotton and ozone.Sir William Robert Grove, PC, FRS FRSE (11 July 1811 – 1 August 1896) was a Welsh judge and physical scientist. He anticipated the general theory of the conservation of energy, and was a pioneer of fuel cell technology.",
halueval_9485,halueval,Which group owns the sister company of Market Place by Jasons?,Jardine Matheson Holdings," It is the sister company of Wellcome.Wellcome (; Cantonese: ""Wai Hong"" in Hong Kong; in Taiwan) is a supermarket chain owned by Jardine Matheson Holdings via its Dairy Farm International Holdings subsidiary.",
halueval_4947,halueval,"July 31, 1912 this Nobel Prize winner in Economic Sciences founded EdChoice?",Milton Friedman," It was founded in 1996 by Nobel laureate Milton Friedman and his wife, economist Rose Director Friedman.Milton Friedman ( ; July 31, 1912 – November 16, 2006) was an American economist who received the 1976 Nobel Memorial Prize in Economic Sciences for his research on consumption analysis, monetary history and theory, and the complexity of stabilization policy.",
halueval_9920,halueval,"What is the nationality of the harpist who came out with the album ""White Winds""?",Swiss,"White Winds is Andreas Vollenweider's fourth studio album, released in 1984.Andreas Vollenweider (born 4 October 1953) is a Swiss harpist.",
halueval_1963,halueval,What county is the Moscow Hemp Fest held in?,Latah County,"The Moscow Hemp Fest (sometimes Moscow Hempfest) is an annual cannabis event held in Moscow, Idaho, in the United States. It began in 1996 for the University of Idaho's Mom's Weekend.The University of Idaho (officially abbreviated UI, locally referred to as ""the U of I"") is the U.S. state of Idaho's oldest public university, located in the city of Moscow in Latah County in the northern portion of the state.",
halueval_8243,halueval,The Mincome experiment occurred during which number prime minister?,15th," The project, funded jointly by the Manitoba provincial government and the Canadian federal government under Prime Minister Pierre Trudeau.Joseph Philippe Pierre Yves Elliott Trudeau, ( ; ] ; October 18, 1919 – September 28, 2000), often referred to by the initials PET, was a Canadian statesman who served as the 15th Prime Minister of Canada (1968–1979 and 1980–1984).",
halueval_6590,halueval,which film dirtected by Alex Proyas and starring Nicolas Cage was written by Juliet Snowden?,Knowing,"Juliet Snowden is an American screenwriter, film director, and producer, best known for writing ""Knowing"" and ""Ouija"".Knowing (stylized as KNOW1NG) is a 2009 science fiction thriller film directed by Alex Proyas and starring Nicolas Cage.",
halueval_8847,halueval,Are Paphiopedilum and Soleirolia both flowering plants?,no,"Paphiopedilum, often called the Venus slipper, is a genus of the Lady slipper orchid subfamily ""Cypripedioideae"" of the flowering plant family Orchidaceae.Soleirolia soleirolii ( , syn.",
halueval_321,halueval,Which league does the 2010 head coach of the SMU Mustangs football team currently coach in?,Canadian Football League," The Mustangs, led by third-year head coach June Jones, were members of Conference USA in the West Division and played their home games at Gerald J. Ford Stadium.June Sheldon Jones III (born February 19, 1953) is an American football coach and former player, currently serving as a head coach of the Hamilton Tiger-Cats of the Canadian Football League (CFL).",
halueval_2678,halueval,"What was the nationality of the person who said Leonard Jimmie Savage was ""one of the few people I have met whom I would unhesitatingly call a genius""?",American," Economist Milton Friedman said Savage was ""one of the few people I have met whom I would unhesitatingly call a genius.""Milton Friedman ( ; July 31, 1912 – November 16, 2006) was an American economist who received the 1976 Nobel Memorial Prize in Economic Sciences for his research on consumption analysis, monetary history and theory, and the complexity of stabilization policy.",
halueval_4625,halueval,Who won the singles title at a 1973 tennis tournament held at a Los Angeles arena designed by architect Charles Luckman?,Margaret Court,"The 1973 British Motor Cars of Los Angeles was a women's tennis tournament played on indoor carpet courts at the The Forum in Los Angeles, California in the United States that was part of the 1973 Virginia Slims World Championship Series. The final was watched by 2,693 spectators who saw first-seeded Margaret Court win the singles title and earn $6,000 first-prize money.The Forum is a multi-purpose indoor arena in Inglewood, California, adjacent to Los Angeles. Architect Charles Luckman's vision was brought to life by engineers Carl Johnson and Svend Nielsen, who were able to engineer the structure so that it had no major support pillars.",
halueval_4949,halueval,What type of game are both Total Overdoes and Chili Con Carnage?,third-person shooter,"Chili Con Carnage is an action/adventure third-person shooter video game.Total Overdose (also known as Total Overdose: A Gunslinger's Tale in Mexico; abbreviated as TOD) is an open world action/adventure third-person shooter video game that was developed by Deadline Games and Square Enix, published by Sci Entertainment in Europe and by Eidos Interactive in North America.",
halueval_8328,halueval,"A felid hybrid is any of a number of hybrid between various species of the cat family, Felidae, there are no known hybrids between the ""Neofelis"", Neofelis is a genus comprising two extant felid species, from which location?",Southeast Asia," There are no known hybrids between the ""Neofelis"" (clouded leopard) and other genera.Neofelis is a genus comprising two extant felid species from Southeast Asia: the clouded leopard (""Neofelis nebulosa"") of mainland Asia, and the Sunda clouded leopard (""Neofelis diardi"") of Sumatra and Borneo.",
halueval_3337,halueval,The Rentals and Suede are both what?,rock band,"The Rentals are an American rock band fronted by vocalist Matt Sharp, best known as the former bassist for Weezer.Suede are an English alternative rock band formed in London in 1989.",
halueval_5589,halueval,"What star of Where the Spies Are appeared in ""'Allo 'Allo!""",Richard Marner,"Where the Spies Are is a 1965 MGM British comedy adventure film directed by Val Guest and featuring David Niven as Dr Jason Love, Françoise Dorléac, John Le Mesurier, Cyril Cusack and Richard Marner.Richard Marner (born Alexander Molchanoff, 27 March 1921 – 18 March 2004) was a Russian-born British stage and screen actor. He was probably best known for his role as Colonel Kurt Von Strohm in the British sitcom ""'Allo 'Allo!",
halueval_251,halueval,Where does Lance Stephenson of the Indiana Pacers basketball team play his home games?,Bankers Life Fieldhouse,"Lance Stephenson Jr. (born September 5, 1990) is an American professional basketball player for the Indiana Pacers of the National Basketball Association (NBA). They play their home games at Bankers Life Fieldhouse.",
halueval_3973,halueval,The Black Candle is a documentary film about a celebration created by who?,Maulana Karenga,The Black Candle is a documentary film about Kwanzaa directed by M. K. Asante and narrated by Maya Angelou. It was created by Maulana Karenga and was first celebrated in 1966–67.,
halueval_6630,halueval,"Of which University was the co-founder, with his brother Charles Wesley, of Methodism, a fellow?",Oxford,"Lincoln College is a Uniting Church in Australia residential college affiliated with the University of Adelaide. It was established by the Methodist Church of Australasia in 1952 and is named after Lincoln College, Oxford at which John Wesley was a fellow.John Wesley ( or ; 28 June [O.S. 17 June] 1703 2 March 1791) was an English Anglican cleric and theologian who, with his brother Charles and fellow cleric George Whitefield, founded Methodism.",
halueval_5547,halueval,"Marc Abaya appeared in the 2009 Phillippine release of a 2008 computer animated film that was the first installment in the Disney Fairies franchise, and was produced by who?",DisneyToon Studios," Abaya appeared in the 2009 Philippine release of ""Tinker Bell"".Tinker Bell is a 2008 computer animated film and the first installment in the ""Disney Fairies"" franchise produced by DisneyToon Studios.",
halueval_35,halueval,"Which documentary is about Finnish rock groups, Adam Clayton Powell or The Saimaa Gesture?",The Saimaa Gesture,"Adam Clayton Powell is a 1989 American documentary film directed by Richard Kilberg about the civil rights leader.The Saimaa Gesture (Finnish: ""Saimaa-ilmiö"" ) is a 1981 film by Finnish directors Aki and Mika Kaurismäki. It is a documentary of three Finnish rock groups aboard the steamboat SS Heinävesi on their tour around Lake Saimaa.",
halueval_8362,halueval,"Skylar Grey (formerly Holly Brook), co-wrote three versions of what song that was later recorded by American rapper Eminem?",Love the Way You Lie," She began working under the name Skylar Grey in 2010, co-writing the three versions of ""Love the Way You Lie"" with Alex da Kid, who signed her to his Wonderland Music (now KIDinaKORNER) label.""Love the Way You Lie"" is a song recorded by the American rapper Eminem, featuring the Barbadian singer Rihanna, from Eminem's seventh studio album ""Recovery"" (2010).",
halueval_1513,halueval,"How long is this historic east–west, large-wheeled wagon route and emigrant trail in the United States on whch Barlow Pass is on?",2170 mi,"Barlow Pass is a 4155 ft mountain pass in the Cascades in Oregon, on the Oregon Trail, and a major milestone of the Barlow Road.The Oregon Trail is a 2170 mi historic east–west, large-wheeled wagon route and emigrant trail in the United States that connected the Missouri River to valleys in Oregon.",
halueval_9317,halueval,What nationality is the player who scored after 25 seconds in the 2009 FA Cup Final ?,French," After Louis Saha opened the scoring after just 25 seconds, the fastest ever goal in an FA Cup Final, Didier Drogba equalised in the 21st minute before Frank Lampard scored the winner with 19 minutes left to play to give Chelsea their fifth FA Cup success.Louis Laurent Saha (born 8 August 1978) is a French former professional footballer who played as a forward.",
halueval_39,halueval,"The 337th Flight Test Squadron (337 FLTS) was most recently part of the 46th Test Wing and based at McClellan Air Force Base, a former United States Air Force base located in the North Highlands area of Sacramento County, in which US state?",California,"The 337th Flight Test Squadron (337 FLTS) was most recently part of the 46th Test Wing and based at McClellan Air Force Base, California.McClellan Air Force Base (1935–2001) is a former United States Air Force base located in the North Highlands area of Sacramento County, 7 mi northeast of Sacramento, California.",
halueval_4819,halueval,"What british literary critic lauded Stephen Booth's essay ""On the Value of Hamlet""?",Frank Kermode," He first attracted attention with his controversial 1969 essays ""On the Value of Hamlet"" and ""An Essay on Shakespeare's Sonnets"", in which he reread the works in a manner considerably different from contemporary Anglo-American readings. Frank Kermode praised the former essay in the New York Review of Books in 1970 as being worth several full books of Shakespeare studies.Sir John Frank Kermode, FBA (29 November 1919 – 17 August 2010) was a British literary critic best known for his work """", published in 1967 (revised 2000), and for his extensive book-reviewing and editing.",
halueval_3465,halueval,Where is the broadcast studio of the channel that along with CNN and BBC disputes the murderer of Neda?,"1211 Avenue of the Americas, New York City, New York"," The murderer of Neda is disputed; according to CNN, BBC, and Fox News, she was shot by Basij, a paramilitary organization.Fox News (officially known as the Fox News Channel, commonly abbreviated to FNC) is an American basic cable and satellite television news channel owned by the Fox Entertainment Group, a subsidiary of 21st Century Fox. The channel broadcasts primarily from studios at 1211 Avenue of the Americas, New York City, New York.",
halueval_1760,halueval,Which The 'Burbs actor was also a writer and a comedian?,Rick Ducommun,"The 'Burbs is a 1989 American comedy thriller film directed by Joe Dante starring Tom Hanks, Bruce Dern, Carrie Fisher, Rick Ducommun, Corey Feldman, Wendy Schaal and Henry Gibson.Richard ""Rick"" Ducommun (July 3, 1952 – June 12, 2015) was a Canadian actor, comedian and writer who appeared in films and television.",
halueval_2304,halueval,Who drafted the compromise which followed the admission of California as a state?,Henry Clay,"The Public Land Commission, a former agency of the United States government, was created following the admission of California as a state in 1850 (part of the Compromise of 1850). The compromise, drafted by Whig Senator Henry Clay of Kentucky and brokered by Clay and Democratic Senator Stephen Douglas of Illinois, reduced sectional conflict.",
halueval_3723,halueval,"Japan Airlines Co., Ltd. (JAL), is the flag carrier airline of Japan and the second largest in the country behind All Nippon Airways, JAL group companies include which regional commuter airline with its headquarters in the Terminal Building in Nagoya Airfield and in Toyoyama, Nishikasugai District, Aichi, Japan and its main hub at Nagoya Airfield?","J-Air Co., Ltd."," JAL group companies include Japan Airlines, J-Air, JAL Express, Japan Air Commuter, Japan Transocean Air and Ryukyu Air Commuter for domestic feeder services; and JAL Cargo for cargo and mail services.J-Air Co., Ltd. (株式会社ジェイエア , Kabushiki-gaisha Jei Ea ) , is a regional commuter airline with its headquarters in the Terminal Building in Nagoya Airfield and in Toyoyama, Nishikasugai District, Aichi, Japan and its main hub at Nagoya Airfield.",
halueval_8284,halueval,When did the company whose President and Chief Executive Officer is Leslie Moonves began trading on the NYSE?,"January 3, 2006","Leslie Roy Moonves ( ; born October 6, 1949) is Chairman of the Board, President, and Chief Executive Officer of CBS Corporation. The president, chief executive and executive chairman of the company is Leslie Moonves. The company began trading on the NYSE on January 3, 2006.",
halueval_4993,halueval,What is the Indian name meaning of the town in which Robert H. Reny opened his first store?,"""river of little fish"""," Robert H. Reny opened his first store in Damariscotta, Maine. The name Damariscotta is an Indian name meaning ""river of little fish"".",
halueval_8127,halueval,Who served as a Major General during the global war that lasted from 1939 to 1945?,Carroll W. McColpin,"Major General Carroll W. McColpin (1914–2003) was a United States Air Force officer who served during World War II, and during the Cold War.World War II (often abbreviated to WWII or WW2), also known as the Second World War, was a global war that lasted from 1939 to 1945, although related conflicts began earlier.",
halueval_3032,halueval, What the locals consider for a suburb of a town which is in the Division of Mayo?,township of Stirling,"The Division of Mayo is an Australian electoral division located to the east, south, south-east and south-west of Adelaide, South Australia. It takes in the Adelaide Hills, Fleurieu Peninsula and Kangaroo Island, including the towns of Bridgewater, Crafers, Echunga, Gumeracha, Hahndorf, Kingscote, Langhorne Creek, Lobethal, Macclesfield, Mount Barker, Myponga, Oakbank, Stirling, Strathalbyn, Victor Harbor, Woodside, Yankalilla, and part of Birdwood.The town of Crafers is in the Adelaide Hills to the south-east of Adelaide, South Australia. Although technically considered to be an outer suburb of Adelaide, with many residents commuting to the city to work, locals consider Crafers to be more a suburb of the nearby township of Stirling.",
halueval_7938,halueval,How many golden also did Jan Tauren win at the Far eastern Championship games?,three," In the 1920s he won three consecutive gold medals in the decathlon at the Far Eastern Championship Games – a forerunner of the Asian Games.The Far Eastern Championship Games (also known as the Far Eastern Championships, Far Eastern Games or Far East Games) was an Asian multi-sport event considered to be a precursor to the Asian Games.",
halueval_3039,halueval,"MedStar Georgetown University Hospital and Walter Reed Army Medical Center, are both which type of medical facilities?",Hospital,MedStar Georgetown University Hospital is one of the national capital area's oldest academic teaching hospitals.The Walter Reed Army Medical Center (WRAMC) — known as Walter Reed General Hospital (WRGH) until 1951 — was the U.S. Army's flagship medical center from 1909 to 2011.,
halueval_9655,halueval,"In which American animated educational interactive children's television program,  created and executive produced by Chris Gifford and Valerie Walsh, did Harrison Chad have a role?","""Go, Diego, Go!"," His roles include young Tarzan in the film ""Tarzan 2"", Boots on ""Dora the Explorer"" (2000-2007) and ""Go, Diego, Go! is an American animated educational interactive children's television program that originally aired on the Nickelodeon children's cable network in the United States and produced by Nickelodeon Animation Studio. Created and executive produced by Chris Gifford and Valerie Walsh, the series is a spin-off of ""Dora the Explorer"" and follows Dora's cousin Diego, an 8-year-old boy whose adventures frequently involve rescuing animals and protecting their environment.",
halueval_2545,halueval,Battletoads/Double Dragon is a game that can be played on this company's Game Boy?,Nintendo,"Battletoads/Double Dragon is a 1993 beat 'em up developed by Rare and published by Tradewest. It was originally released for the Nintendo Entertainment System and later ported to the Mega Drive/Genesis, Super NES, and Game Boy.The Game Boy (Japanese: ゲームボーイ , Hepburn: Gēmu Bōi ) is an 8-bit handheld game console which was developed and manufactured by Nintendo and first released in Japan on  21, 1989 (1989--) , in North America on  31, 1989 (1989--) and in Europe on  28, 1990 (1990--) .",
halueval_2592,halueval,Who is the former Secretary of Transportation at the state government organization in charge of maintaining public roadways of the U.S. state of Kansas?,Deborah Miller,Deborah Miller is a former Secretary of Transportation at the Kansas Department of Transportation (KDOT) who served from 2003 to 2012.The Kansas Department of Transportation (KDOT) is a state government organization in charge of maintaining public roadways of the U.S. state of Kansas.,
halueval_1188,halueval,What is the name of the baseball park located in the historic warehouse distric of downtown Minneapolis and is home of the Minnesota Twins?,Target Field," Additionally, the Minnesota Twins moved into new Target Field at the start of the 2010 season.Target Field is a baseball park in the historic warehouse (or North Loop) district of downtown Minneapolis.",
halueval_7966,halueval,"Which one of the following, Robert Greenwald or Jan Kounen, is the founder of Brave New Films?",Robert Greenwald,"Robert Greenwald (born August 28, 1943) is the founder of Brave New Films, a nonprofit film studio whose work is distributed for free in concert with nonprofit partners and movements in order to educate and mobilize for progressive causes.Jan Kounen (born Jan Coenen on 2 May 1964) is a Utrecht, Utrecht, Netherlands-born French film director and producer.",
halueval_6077,halueval,Who developed hill resort in which First World Hotel & Plaza is located?,Genting Group,"First World Hotel and Plaza is a three-star hotel in Genting Highlands, Pahang, Malaysia.Genting Highlands (Malay: ""Tanah Tinggi Genting"" ), otherwise known as Resorts World Genting, is a hill resort located in Bentong, Pahang, Malaysia developed by Genting Group.",
halueval_107,halueval,"When a Man Falls in Love, is a 2013 South Korean television series, starring Song Seung-heon, Shin Se-kyung, Chae Jung-an, and which South Korean actor, born on ? ","July 5, 1984","When a Man Falls in Love () is a 2013 South Korean television series, starring Song Seung-heon, Shin Se-kyung, Chae Jung-an, and Yeon Woo-jin.Yeon Woo-jin (born Kim Bong-hoe on July 5, 1984) is a South Korean actor.",
halueval_1315,halueval,"Steven Ernest ""Steve"" Sailer is an American journalist, blogger, and movie critic, a columnist for which online magazine of politics and culture published by the Greek paleoconservative journalist and socialite Taki Theodoracopulos?",Taki's Magazine,"Steven Ernest ""Steve"" Sailer (born December 20, 1958) is an American journalist, blogger, and movie critic, a ""Taki's Magazine"" and VDARE.com columnist, and a former correspondent for UPI.Taki's Magazine, called ""Takimag"" for short, is an online magazine of politics and culture published by the Greek paleoconservative journalist and socialite Taki Theodoracopulos and edited by his daughter Mandolyna Theodoracopulos.",
halueval_8187,halueval,Are the rock bands 12 Stones and The Rubens both from America?,no,"12 Stones is an American Christian post-grunge band that was formed in 2000 in Mandeville, Louisiana.The Rubens are a five-piece alternative rock band originally from Menangle, New South Wales.",
halueval_2753,halueval,"Who is older, Sunye or Stephen Pearcy?",Stephen Pearcy,"Min Sun-ye (Korean: 민선예, born August 12, 1989), also known as Sunye or Sun (stylized as SunYe), is a South Korean missionary and former singer and actress (on hiatus).Stephen Eric Pearcy (born July 3, 1956), known as Stephen Pearcy, is an American musician.",
halueval_9753,halueval,Which member of the girl group Miss A under JYP Entertainment also stars in the South Korean television drama While You Were Sleeping?,Bae Suzy,"While You Were Sleeping () is a South Korean television drama starring Lee Jong-suk, Bae Suzy, Lee Sang-yeob, Ko Sung-hee and Jung Hae-in. She is a member of the girl group miss A under JYP Entertainment .",
halueval_6231,halueval,"Macclesfield included a village and civil parish that's about 1.5 miles north of Macclesfield, and had a population of what at the 2001 census?","3,324"," It included the towns of Bollington, Knutsford, Macclesfield and Wilmslow and within its wider area the villages and hamlets of Adlington, Disley, Gawsworth, Kerridge, Pott Shrigley, Poynton, Prestbury, Rainow, Styal, Sutton and Tytherington.Prestbury is a village and civil parish in Cheshire, England. About 1.5 miles (3 km) north of Macclesfield, at the 2001 census, it had a population of 3,324, increasing slightly to 3,471 at the 2011 Census.",
halueval_2876,halueval,What sport do both the 2017 EFL League One play-off Final and the 2017–18 EFL Championship have in common?,football,"The 2017 EFL League One play-off Final was a football match contested between Bradford City and Millwall.The 2017–18 EFL Championship (referred to as the Sky Bet Championship for sponsorship reasons) is the second season of the EFL Championship under its current name, and the twenty-sixth season under its current league structure.",
halueval_5323,halueval,"Which Canadian-American actress, born in 1954, stars in Where the Wild Things Are?",Catherine O'Hara," The film stars Max Records and features the voices of James Gandolfini, Paul Dano, Lauren Ambrose, Forest Whitaker, Catherine O'Hara, and Chris Cooper.Catherine Anne O'Hara {'1': "", '2': "", '3': "", '4': ""} (born March 4, 1954) is a Canadian-American actress, writer, and comedian.",
halueval_799,halueval,Dumb Flesh is the third album by whom?,Blanck Mass,"Dumb Flesh is the third studio album by the English experimental musician Blanck Mass, released on  11, 2015 (2015--) .Blanck Mass is a British electronic solo project by Benjamin John Power, one of the founding members of drone band Fuck Buttons.",
halueval_3570,halueval,"The Toyota TF102 was the car with which the Toyota team competed in the 2002 Formula One season, the team's inaugural Championship campaign, as with the TF101, it was piloted during the season by Mika Salo and who?",Allan McNish," As with the TF101, it was piloted during the season by Mika Salo and Allan McNish.Mika Juhani Salo (born 30 November 1966) is a Finnish professional racing driver.",
