id,source_dataset,input_text,reference_answer,context,label
halueval_4212,halueval,"Henry Patrick ""Hank"" Egan Jr., is a professional basketball coach in the National Basketball Association, he has also been an assistant with the San Antonio Spurs, to which American basketball coach who is currently the head coach of the San Antonio Spurs?",Gregg Charles Popovich," He has also been an assistant with the Golden State Warriors (to Eric Musselman) and San Antonio Spurs (to Gregg Popovich).Gregg Charles Popovich (born January 28, 1949) is an American basketball coach who is currently the head coach of the San Antonio Spurs of the National Basketball Association (NBA).",
halueval_6456,halueval,Who wrote a song based on a character from English folklore in the Victorian era?,Morrissey,"""Spring-Heeled Jim"" is a song by British musician Morrissey from his 1994 album ""Vauxhall and I"". The title may well be based upon Spring-heeled Jack, a semi-fantastical character from English folklore, alleged sightings and lurid press reports said to be able to make phenomenal leaps.Spring-heeled Jack is an entity in English folklore of the Victorian era.",
halueval_3507,halueval,In what year was the Newlands resolution enacted?,1898," Following the annexation of Hawaii in July 1898, plans were set in motion to establish the First American Bank of Hawaii backed by investors in New York and California.The Newlands Resolution was an Act of Congress to annex the Republic of Hawaii and create the Territory of Hawaii.",
halueval_8393,halueval,When was the Russian librettist whose work was used in the opera Dubrovsky born?,13 May [O.S. 1 May] 1850,"Dubrovsky (Russian: ""Дубровский"" ) is an opera in four acts (5 scenes) Op. 58, by Eduard Nápravník, to a Russian libretto by Modest Ilyich Tchaikovsky after the novel of the same title (1832) by Alexander Pushkin.Modest Ilyich Tchaikovsky (Russian: Моде́ст Ильи́ч Чайко́вский ; 13 May [O.S. 1 May] 1850 –15 January [O.S. 2 January] 1916 ) was a Russian dramatist, opera librettist and translator.",
halueval_7112,halueval,"Operation Y and Shurik's Other Adventures was a film starring which actor, director, and scriptwriter?",Yevgeny Alexandrovich Morgunov,"Operation Y and Shurik's Other Adventures (Russian: Операция „Ы“ и другие приключения Шурика ) - (Operatsiya „Y“ i drugie priklyucheniya Shurika) is a 1965 Soviet slapstick comedy film directed by Leonid Gaidai, starring Aleksandr Demyanenko, Natalya Seleznyova, Yuri Nikulin, Georgy Vitsin and Yevgeny Morgunov.Yevgeny Alexandrovich Morgunov (Russian: Евге́ний Алекса́ндрович Моргуно́в ; April 27, 1927 – June 25, 1999) was a Soviet and Russian actor, film director, and script writer, Meritorious Artist of Russian SFSR (1978).",
halueval_2708,halueval,Who in the Celtic in the 1977 Scottish League Cup Final was a Swedish football coach and former professional player?,Henrik Larsson," Celtic won the match 3–0 thanks to goals by Marc Rieper, Henrik Larsson and Craig Burley.Henrik Edward Larsson (] ; born 20 September 1971) is a Swedish football coach and former professional player.",
halueval_5031,halueval,Josh Aubrey played college football at a school in what city?,"Nacogdoches, Texas"," He played college football at Stephen F. Austin State University.Stephen F. Austin State University (SFA) is a public university located in Nacogdoches, Texas, United States.",
halueval_6514,halueval,What member of Porcupine Tree collaborated with Dirk Series to create Continuum?,Steven Wilson,Continuum is a collaborative ambient and drone music project between Bass Communion (Steven Wilson of Porcupine Tree) and Dirk Serries (of Vidna Obmana and Fear Falls Burning).Porcupine Tree were an English rock band formed by musician Steven Wilson in 1987.,
halueval_4662,halueval,What year was the actress who played Mim in Bucket born?,1941," The series was written by and starred actress and comedian Frog Stone as Fran, and co-starred Miriam Margolyes as Fran's mother, Mim.Miriam Margolyes, {'1': "", '2': "", '3': "", '4': ""} ( ; born 18 May 1941) is an English character actress and voice artist.",
halueval_4021,halueval,Who was known for his promotion of inoculation for disease prevention and owned the slave Onesimus?,Cotton Mather,"Onesimus (late 1600s–1700s) was an African-born man held as a slave by Puritan minister Cotton Mather, who helped mitigate the impact of a smallpox outbreak in Boston by introducing Mather to the principle of inoculation. He left a scientific legacy due to his hybridization experiments and his promotion of inoculation for disease prevention, though he is most frequently remembered today for his vigorous support for the Salem witch trials.",
halueval_1854,halueval,Has Matt Willis or Bayside had more top 20 singles?,"Mathew James ""Matt"" Willis","Mathew James ""Matt"" Willis (born 8 May 1983), also previously known as Mattie Jay, is an English singer-songwriter, television presenter and actor, best known as the bassist and one of the vocalists of the pop punk band, Busted. Willis released his debut solo album ""Don't Let It Go to Waste"" on 20 November 2006, which included three top 20 singles.Bayside is an American rock band from New York City, formed in 2000, currently consisting of lead vocalist/guitarist Anthony Raneri, lead guitarist Jack O'Shea, bassist Nick Ghanbarian, and drummer Chris Guglielmo.",
halueval_9425,halueval,What Northumbrian missionary saint studied at Rath Melsigi?,Willibrord,"Rath Melsigi the monastery in Ireland during the 7th century where Saint Egelbert, an Anglo Saxon was educated. Among those known to have studied there were Willibrord, Swithbert, and Egbert (639-729), who organised the mission to Frisia.Willibrord (Latin: ""Villibrordus"" ; 658 – 7 November AD 739) was a Northumbrian missionary saint, known as the ""Apostle to the Frisians"" in the modern Netherlands.",
halueval_2872,halueval,E'Shun Melvin was the voice of Young Boyd on Teen Wolf  developed by Jeff Davis for what television network,MTV," He is best known for his role as Noah on the BET original comedy television series Real Husbands of Hollywood, and for providing the voice of Young Boyd on Teen Wolf.Teen Wolf is an American television series developed by Jeff Davis for MTV.",
halueval_3030,halueval,What Battle which was part of operation gothic serpant did Gary Gordon recieve a Medal of Honor?,The Battle of Mogadishu," Together with his comrade, Sergeant First Class Randy Shughart, Gordon was posthumously awarded the Medal of Honor for actions he performed during the Battle of Mogadishu in October 1993.The Battle of Mogadishu or Day of the Rangers (Somali: ""Maalintii Rangers"" ), was part of Operation Gothic Serpent.",
halueval_1645,halueval,Which prominent speaker was featured in the State of the Black Union annual event and is  the American Representative for 13th congressional district?,John Conyers,"The State of the Black Union was an annual event in the United States to consider issues of particular relevance in the African American community, featuring prominent speakers such as John Conyers, Jesse Jackson, and Al Sharpton.John James Conyers Jr. (born May 16, 1929) is an American Democratic politician and the U.S. Representative for  's 13th congressional district .",
halueval_3417,halueval,What is the name of the Minneapolis Mayor who won the 2009 election by 73.6% of the vote?,R. T. Rybak,"The 2009 Minneapolis mayoral election was held on November 3, 2009 to elect the Mayor of Minneapolis for a four-year term. Incumbent R. T. Rybak won re-election for a third term in the first round with 73.6% of the vote. He took office in January 2002, and won a second term in November 2005 and a third in November 2009.",
halueval_3476,halueval,In which city is this federal prison located where this fictional murderer from the film Slaughterhouse Rock is incarcerated?,San Francisco," The plot concerns a group of teens, attempting to release a curse over their friend, who has been having dreams of the victims of a murderer who lived on the island of Alcatraz.Alcatraz Island ( ) is located in San Francisco Bay, 1.25 mi offshore from San Francisco, California, United States. The small island was developed with facilities for a lighthouse, a military fortification, a military prison (1868), and a federal prison from 1934 until 1963.",
halueval_9552,halueval,"Which fighter from WEC 38 is known as the ""busiest"" fighter in the UFC?",Donald Cerrone,"WEC 38: Varner vs. Cerrone was a mixed martial arts event held by World Extreme Cagefighting on January 25, 2009. In the main event, WEC Lightweight Champion Jamie Varner defended his title against undefeated top contender Donald Cerrone. He is also known as the ""busiest"" fighter in the UFC, due to consistently having at least four fights per year since 2013.",
halueval_1792,halueval,Who was the director of the 1988 Indian Hindi-language romantic drama film in which Imran Khan appeared as a child artist?,Mansoor Khan," He appeared as a child artist in the films ""Qayamat Se Qayamat Tak"" (1988) and ""Jo Jeeta Wohi Sikander"" (1992).Qayamat Se Qayamat Tak (""From Doom till Doom""), also known by the initialism QSQT, is a 1988 Indian Hindi-language romantic drama film directed by Mansoor Khan.",
halueval_3797,halueval,what does Russian Spaniel and Broholmer have in common?,dog," Developed and used as hunting dogs, this breed does not suffer from any major health complaints other than those normally associated with spaniels.The Broholmer, also called the Danish Mastiff, is a large Molosser breed of dog from Denmark, recognized by the Danish Kennel Club and the Fédération Cynologique Internationale.",
halueval_3368,halueval,"Wildsville, Louisiana is located on a US route that was extended to Colorado by what year?",1941," The community is located on U.S. Route 84 2 mi east of Jonesville. It started as a short Georgia–Alabama route in the original 1926 scheme, but by 1941 it had been extended all the way to Colorado.",
halueval_7196,halueval,"Where did the 2013 American independent coming-of-age comedy-drama film starring the actor who played Ron Swanson in ""Parks and Recreation"" premier?",2013 Sundance Film Festival,"The Kings of Summer (originally Toy's House) is a 2013 American independent coming-of-age comedy-drama film that premiered at the 2013 Sundance Film Festival. It stars Nick Robinson, Moisés Arias, Gabriel Basso, and Nick Offerman.Nicholas ""Nick"" Offerman (born June 26, 1970) is an American actor, voice actor, producer, writer, comedian and carpenter widely known for his breakout role as Ron Swanson in the acclaimed NBC sitcom ""Parks and Recreation"", for which he received the Television Critics Association Award for Individual Achievement in Comedy.",
halueval_9641,halueval,"Which magazine came out first, Architectural Digest or Human Rights Quarterly?",Architectural Digest,Architectural Digest is an American monthly magazine founded in 1920.Human Rights Quarterly (HRQ) is a quarterly academic journal founded by Richard Pierre Claude in 1982 covering human rights.,
halueval_5109,halueval,How many words was the short story for which Forerunner was best known? ,"6,000-word","The Forerunner was a monthly magazine produced by Charlotte Perkins Gilman (best known as the writer of ""The Yellow Wallpaper""), from 1909 through 1916. A Story"") is a 6,000-word short story by American writer Charlotte Perkins Gilman, first published in January 1892 in ""The New England Magazine"".",
halueval_6024,halueval,The 2016 New York Jets was coached by somewho played how many seasons in the NFL?,eight,"The 2016 New York Jets season was the franchise's 47th season in the National Football League, the 57th overall and the second under head coach Todd Bowles. He played eight seasons in the NFL as a safety, mainly for the Washington Redskins, and started in Super Bowl XXII.",
halueval_8795,halueval,"Kellas, Moray is a village that gave its name to a feline that was first discovered in what year?",1984," The Kellas cat is named after this village. Once thought to be a mythological wild cat, with its few sightings dismissed as hoaxes, a specimen was killed by being caught in a snare in 1984 by a gamekeeper named Ronnie Douglas and found to be a hybrid between wild and domestic sub-species of ""Felis silvestris"".",
halueval_9294,halueval,Which 1997 American action film starring Steven Seagal was nominated for 4 Golden Raspberry Awards?,Fire Down Below,"The 18th Golden Raspberry Awards were held on March 22, 1998, at the Hollywood Roosevelt Hotel to recognize the worst the movie industry had to offer in 1997.Fire Down Below is a 1997 American action film starring Steven Seagal and directed by Félix Enríquez Alcalá in his directorial debut.",
halueval_126,halueval,Which 1999 French Open - Women's Doubles runner-up was born in Russia on 7 June 1981?,Anna Kournikova," Novotná instead partnered with Natasha Zvereva as the first seed, whereas Hingis partnered with Anna Kournikova as the second seed. Novotná and Zvereva retired in their quarterfinal match against Lindsay Davenport and Mary Pierce, but Hingis and Kournikova reached the final where they lost to American sisters Serena and Venus Williams, 6–3, 6–7, 8–6.Anna Sergeyevna Kournikova (Russian: А́нна Серге́евна Ку́рникова ; ] ; born 7 June 1981) is a Russian former professional tennis player.",
halueval_5959,halueval,What was the 2014 population size of the Brazilian city where the band  Cavaleiros do Forró formed?,"862,044","Cavaleiros do Forró is a Brazilian Forró band formed in Natal, Rio Grande do Norte in 2004.Natal (] , ""Christmas"") is the capital and largest city of the state Rio Grande do Norte, located in northeastern Brazil. According to IBGE's July 2014 report, the city had a total population of 862,044, while Greater Natal had 1,485,505 inhabitants.",
halueval_3876,halueval,"In 2016 how many students were enrolled in the University where, Oscar Jacobson was director of the art department  ? ","31,250"," While working as a matron for the Indian Agency, she discovered the talent of the young artists who would become known as the Kiowa Five and introduced them to Oscar Jacobson, director of the University of Oklahoma's art department. In Fall 2016 the university had 31,250 students enrolled, most at its main campus in Norman.",
halueval_4451,halueval,Mark Steven Johnson and Mohammad Bakri directed what type of media?,film,"Mark Steven Johnson (born October 30, 1964) is an American screenwriter, film director, and producer.Mohammad Bakri (born 1953; Arabic: محمد بكري‎ ‎ , is a Arab-Israeli actor and film director.",
halueval_7147,halueval,"The Hudson Independent is a monthly newspaper that serves what village in the town of Greenburgh that had a population of 11,277 at the 2010 census?",Tarrytown,"The Hudson Independent is a monthly newspaper serving the Westchester communities of Tarrytown, Sleepy Hollow, Irvington, Greenburgh, Scarborough, and Ardsley.Tarrytown is a village in the town of Greenburgh in Westchester County, New York, United States. The population was 11,277 at the 2010 census.",
halueval_3531,halueval,Was Allen Drury or Jean Giono born first?,Jean Giono,"Allen Stuart Drury (September 2, 1918 – September 2, 1998) was an American novelist.Jean Giono (30 March 1895 – 8 October 1970) was a French author who wrote works of fiction mostly set in the Provence region of France.",
halueval_827,halueval,How many stored does the American fast food restaurant franchise that sponsored Subway 400 have? ,"45,000"," This 400-mile (644 km) annual race was sponsored by Subway and was held at North Carolina Speedway (""The Rock"") since 1966.Subway is a privately held American fast food restaurant franchise that primarily sells submarine sandwiches (subs) and salads. Subway is one of the fastest-growing franchises in the world and, as of June 2017, has approximately 45,000 stores located in more than 100 countries.",
halueval_7790,halueval,Language Made Plain is a linguistics book written by which celebrated English literary figure?,Anthony Burgess,"Language Made Plain by Anthony Burgess is a brief overview of the field of linguistics. From relatively modest beginnings in a Catholic family in Manchester, he eventually became one of the best known English literary figures of the latter half of the twentieth century.",
halueval_984,halueval,Westfield Culver City is owned by what Australian shopping centre company that existed from 1960 to 2014,Westfield Group,"Westfield Culver City (also known as the Fox Hills Mall), is a shopping mall in Culver City, California, owned by the Westfield Group.Westfield Group was an Australian shopping centre company that existed from 1960 to 2014, when it split into two independent companies: Scentre Group, which now owns and operates the Australian and New Zealand Westfield shopping centre portfolio; and Westfield Corporation which owns and operates the UK, Europe and US portfolio.",
halueval_7783,halueval,"Who was the son of a wealthy American businessman, US senator, and who's features was in Deadwood?",William Randolph Hearst,"Deadwood is an American western television series created, produced, and largely written by David Milch, that aired on the premium cable network HBO from March 21, 2004, to August 27, 2006, spanning 36 episodes and three seasons. The show features a large ensemble cast, and many historical figures appear as characters, such as Seth Bullock, George Crook, Wyatt Earp, E. B. Farnum, George Hearst, Wild Bill Hickok, Calamity Jane, Jack McCall, Sol Star, Al Swearengen, and Charlie Utter.George Hearst (September 3, 1820 – February 28, 1891) was a wealthy American businessman and politician. He was a United States Senator and the father of newspaperman William Randolph Hearst.",
halueval_2443,halueval,This British scholar who attended the oldest English-speaking university in the English speaking world was president of the British academy for what length of time?,from 1971–74,"Sir Denys Lionel Page, FBA (11 May 1908, Reading, Berkshire – 6 July 1978, Tarset) was a British classical scholar at Oxford and Cambridge universities. He was President of the British Academy from 1971–74.The University of Oxford (informally Oxford University or simply Oxford) is a collegiate research university located in Oxford, England. It has no known date of foundation, but there is evidence of teaching as far back as 1096, making it the oldest university in the English-speaking world and the world's second-oldest university in continuous operation.",
halueval_8554,halueval,Michael Foale and Dirk Frimout are both what type of physicist?,astrophysicist,"Colin Michael Foale, CBE (born 6 January 1957) is a British-American astrophysicist and former NASA astronaut.Dirk Dries David Damiaan, Viscount Frimout (born 21 March 1941 in Poperinge, Belgium) is an astrophysicist for the European Space Agency.",
halueval_345,halueval,On which former estate was the venue of Aloha from Hawaii Via Satellite located?,Ward Estate,"Aloha from Hawaii Via Satellite is a concert that was headlined by Elvis Presley, and was broadcast live via satellite on January 14, 1973. The concert took place at the Honolulu International Center (HIC) in Honolulu (now known as the Neal S. Blaisdell Center) and aired in over 40 countries across Asia and Europe (who received the telecast the next day, also in primetime).The Neal S. Blaisdell Center near downtown Honolulu, Hawaii is a community center for the City & County of Honolulu. Constructed in 1964 on the historic Ward Estate and originally called the Honolulu International Center, the center was renamed after Mayor of Honolulu Neal S. Blaisdell, who oversaw its construction.",
halueval_814,halueval,What is the name of the business that George Dayton founded and later Bruce Dayton expanded?,Target Corporation," Dayton was the last surviving of member of the five Dayton brothers – all grandsons of George Dayton, the founder of The Dayton Company – who expanded their grandfather's Dayton's department store in downtown Minneapolis from a single location into the national Target Corporation, one of the largest retail store chains in the United States. Dayton served as the chief executive officer (CEO) of the Dayton Hudson Corporation, the company now known as the Target Corporation, before becoming the chairman of Dayton Hudson from 1970 to 1977.George Draper Dayton (March 6, 1857 – February 18, 1938) was an American businessman and philanthropist, most famous for being the founder of Dayton's department store, which later became Target Corporation.",
halueval_6166,halueval,Which illusionist known for his work as half of the team Penn & Teller has been featured in the weekly radio series Jazz Inspired?,Penn Jillette,"Jazz Inspired is a weekly radio series hosted by Judy Carmichael. The guests have ranged from jazz piano great Jon Weber, to magician Penn Jillette to Christopher Guest and Billy Joel.Penn Fraser Jillette (born March 5, 1955) is an American magician/illusionist, juggler, comedian, musician, inventor, actor, and best-selling author known for his work with fellow magician Teller as half of the team Penn & Teller.",
halueval_5779,halueval,"What state is the university, in which Albert Levitt was a professor, located?",Virginia,"Albert Levitt (March 14, 1887 – June 18, 1968) was a judge, law professor, attorney, and candidate for political office. While he was a memorable teacher at Washington and Lee University, and as judge of the United States District Court for the Virgin Islands ordered that woman voters must be registered, he later came to hold what some thought were eccentric views on religion.Washington and Lee University (Washington and Lee or W&L) is a private liberal arts university in Lexington, Virginia, (Rockbridge County) of the United States.",
halueval_2116,halueval,Who was a reformed criminal and former member of the gang who's founder embarked on a life of crime after being maimed in an industrial accident as a boy?,Envoy Richard 'Darkie’ Hutton,"Envoy Richard 'Darkie’ Hutton (1849 – 1921) was a reformed criminal and former member of the Charles Peace gang who spent 23 years in prison before he was converted and became an evangelist and Officer in The Salvation Army.Charles Frederick Peace (14 May 1832 – 25 February 1879) was an English burglar and murderer, who embarked on a life of crime after being maimed in an industrial accident as a boy.",
halueval_793,halueval,Do Frank Pepe Pizzeria Napoletana and Sarpino's Pizzeria both sell pizza?,yes,"Frank Pepe Pizzeria Napoletana, known locally as Pepe's, is a popular pizza restaurant in the Wooster Square neighborhood of New Haven, Connecticut, at 163 Wooster Street.Sarpino's Pizzeria is a fast food restaurant chain specializing in pizza, with international operations headquartered in Singapore and U.S. operations headquartered in the Chicago suburb of Lincolnshire, Illinois.",
halueval_6898,halueval,"Who edited the book on which the essay, The Rhetoric of Hitler's ""Battle"" focuses ? ",Rudolf Hess.," Much of Burke's analysis focuses on Hitler's ""Mein Kampf"" (""my struggle""). The book was edited by Hitler's deputy Rudolf Hess.",
halueval_2674,halueval,Jean Vander Pyl provided the voice of Rosie on the Hanna-Barbera animated sitcom that originally premiered on which date?,"September 23, 1962"," In addition to Wilma Flintstone, she also provided the voices of Pebbles Flintstone, Rosie the robot maid on the animated series ""The Jetsons"", Goldie, Lola Glamour, Nurse LaRue and other characters in ""Top Cat"", Winsome Witch on ""The Secret Squirrel Show"" and Ogee on ""The Magilla Gorilla Show"".The Jetsons is an American animated sitcom produced by Hanna-Barbera, originally airing in primetime from September 23, 1962, to March 17, 1963, then later in syndication, with new episodes in 1985 to 1987 as part of ""The Funtastic World of Hanna-Barbera"" block.",
halueval_94,halueval,"What is the current name of the Atlanta Mansion built for the daughter of the 41st Mayor of Atlanta, Georgia?",Lullwater Estate,"Rainbow Terrace, now known as Lullwater Estate, is the Mediterranean-style Atlanta mansion built for Lucy Beall Candler Owens Heinz (1882–1962), daughter of Coca-Cola co-founder Asa Griggs Candler.Asa Griggs Candler (December 30, 1851 – March 12, 1929) was an American business tycoon who founded the Coca-Cola Company. He also served as the 41st Mayor of Atlanta, Georgia from 1916 to 1919.",
halueval_4225,halueval,What river's banks was the castle on where Andrew Dudley participated in the War of the Rough Wooing?,Tay," In 1547–1548 he acted as admiral of the fleet and participated in the War of the Rough Wooing in Scotland, where he commanded the English garrison of Broughty Castle.Broughty Castle is a historic castle on the banks of the river Tay in Broughty Ferry, Dundee, Scotland.",
halueval_3756,halueval,"Shirley Manson and Mark Slaughter, have which mutual occupation?",singer,"Shirley Ann Manson (born 26 August 1966) is a Scottish singer, songwriter and actress.Mark Allen Slaughter (born July 4, 1964) is an American singer and musician.",
halueval_2891,halueval,Save Me is a song by the group that was part of the genre that evolved from disco in what timeframe?,later 1970s,"""Save Me"" is a song by the German Euro disco group Silver Convention, which became a hit in Germany.Euro disco (or Eurodisco) is the variety of European forms of electronic dance music that evolved from disco in the later 1970s; incorporating elements of pop, new wave and rock into a disco-like continuous dance atmosphere.",
halueval_2371,halueval,What technology used to be how the school that Adelaide Miethke conducted classes?,radio,"Adelaide Laetitia ""Addie"" Miethke, {'1': "", '2': "", '3': "", '4': ""} (8 June 1881 – 4 February 1962), was a South Australian educator and teacher who was pivotal in the formation of the School of the Air using the existing Royal Flying Doctor Service radio network.School of the Air is a generic term for correspondence schools catering for the primary and early secondary education of children in remote and outback Australia where some or all classes were traditionally conducted by radio, although this is now being replaced by internet technology.",
halueval_9388,halueval,Tribute is a ballet made by Christopher d'Amboise to music by a composer born in what year?,1685,Tribute is a ballet made by Christopher d'Amboise to music by Johann Sebastian Bach.Johann Sebastian Bach (31 March [O.S. 21 March] 1685 28 July 1750) was a German composer and musician of the Baroque period.,
halueval_3228,halueval,"The National Association of Credit Management (NACM) is a non-profit organization based in Columbia, Maryland that promotes standards for the business-to-business credit profession, the trade association specializes in education for its membership, advancement of credit industry practices as well as what, which is the credit extended by one trader to another for the purchase of goods and services?",Trade credit," The trade association specializes in education for its membership, advancement of credit industry practices as well as business credit and accounts receivable management products and services.Trade credit is the credit extended by one trader to another for the purchase of goods and services.",
halueval_7863,halueval,What range of mountains in New Hampshire were painted by Benjamin Champney?,the White Mountains,"Benjamin Champney (November 20, 1817 – December 11, 1907) was a painter whose name has become synonymous with White Mountain art of the 19th century.White Mountain art is the body of work created during the 19th century by over four hundred artists who painted landscape scenes of the White Mountains of New Hampshire in order to promote the region and, consequently, sell their works of art.",
halueval_6359,halueval,When was the narrator of The War that Made America born?,"June 22, 1952"," The series features extensive reenactments of historical events, with on-screen narration provided by Canadian actor Graham Greene.Graham Greene, CM (born June 22, 1952) is a Canadian First Nations actor who has worked on stage, in film, and in TV productions in Canada, the United Kingdom, and the United States.",
halueval_9196,halueval,Who created a sculpture two miles from Horse Thief Lake?,Gutzon Borglum," It is approximately two miles northwest of Mount Rushmore, the closest lake to the monument. Sculptor Gutzon Borglum created the sculpture's design and oversaw the project's execution from 1927 to 1941 with the help of his son, Lincoln Borglum, and Chief Carver Luigi del Bianco.",
halueval_7326,halueval,Are Stuart Murdoch and Lee Sung-min both singers?,yes,"Stuart Lee Murdoch (born 25 August 1968) is a Scottish musician, writer and filmmaker, and the lead singer and songwriter for the indie pop band Belle and Sebastian.Lee Sung-min (born January 1, 1986) is a South Korean singer and actor.",
halueval_6028,halueval,Are Jackson Hole Airport and Yeager Airport both public?,yes,"Jackson Hole Airport (IATA: JAC, ICAO: KJAC, FAA LID: JAC) is a United States public airport located seven miles (11 km) north of Jackson, in Teton County, Wyoming.Yeager Airport (IATA: CRW, ICAO: KCRW, FAA LID: CRW) is a public airport three miles (6 km) east of downtown Charleston, in Kanawha County, West Virginia, United States.",
halueval_1865,halueval,In what year was the person whose trial Sorj Chalandon won the Albert Londres Prize for his articles about born? ,1913," In 1988 he received the Albert Londres Prize for his articles on Northern Ireland and the Klaus Barbie trial.Nikolaus ""Klaus"" Barbie (26 October 1913 – 23 September 1991) was an SS and Gestapo functionary during the Nazi era.",
halueval_4612,halueval,Anna B. Sheppard has worked in films with which pioneer of the New Hollywood era?,Steven Allan Spielberg," A sister to fellow costume designer Magdalena Biedrzycka, Sheppard made many films with directing masters like Steven Spielberg or Roman Polański.Steven Allan Spielberg, {'1': "", '2': "", '3': 'KBE', '4': ""} , {'1': "", '2': "", '3': 'OMRI', '4': ""} (born December 18, 1946) is an American director, producer, and screenwriter. He is considered one of the founding pioneers of the New Hollywood era, as well as being viewed as one of the most popular directors and producers in film history.",
halueval_2645,halueval,Where is the laboratory that houses The Tandem Van de Graaff located?,"Upton, New York","The Tandem Van de Graaff is an electrostatic accelerator facility at Brookhaven National Laboratory.Brookhaven National Laboratory (BNL) is a United States Department of Energy national laboratory located in Upton, New York, on Long Island, and was formally established in 1947 at the site of Camp Upton, a former U.S. Army base.",
